pa	O
tole	O
si	O
poglejta	O
,	O
ker	O
pojasni	O
deal	O
:	O
http://t.co/70jyycrmcu	O

@studiocity_	O
tolk	NORM_1WORD
o	O
šolstvu	O
in	O
državi	O
,	O
kjer	O
se	O
piše	O
.	O

sama	O
seb	NORM_1WORD
sem	O
se	O
nasmejala	O
.	O

in	O
obratno	O
najbrž	O
tudi	O
:)	O

sem	O
poskusal	NORM_1WORD
prek	O
net-a	NORM_1WORD
pa	O
nisem	O
dobil	O
pravih	O
kod	O
.	O

lp	O
info	O
na	O
,	O
ali	O
041	O
387	O
110	O

no	O
,	O
to	O
je	O
karkoli	O
od	O
adrian	O
tomine-ja	NORM_1WORD
ali	O
daniel	O
clowes	NORM_1WORD

lepa	O
pesem	O
.	O

#zenon	O
#brtonigla	O
#istra	O
#croatia	O
@username	O
zenon	O
konoba	O
&amp;	O
enoteka	O
http://t.co/gnv33oyox2	O

aluminij	O
bo	O
že	O
zrihtu	NORM_1WORD
...	O

a	O
mi	O
zna	O
kdo	O
razložit	NORM_1WORD
,	O
zakaj	O
hrvati	O
mislijo	O
,	O
da	O
je	O
6.1.	O
pri	O
nas	O
jebeni	O
praznik	O
?	O

@luka_vee	O
@amrevlje	O
@ursicdomen	O
..	O

mislim	O
da	O
ga	O
niti	O
ne	O
bi	O
več	O
hotli	NORM_1WORD
kupit	NORM_1WORD
..	O

na	O
forum	O
pridem	O
za	O
sprostitev	O
,	O
ne	O
pa	O
v	O
boksarsko	O
areno	O
.	O

@aleksandertusek	O
sej	NORM_1WORD
ne	O
rečem	O
:	O
se	O
mi	O
kr	NORM_1WORD
rata	O
nategnt	NORM_1WORD
,	O
ampak	O
v	O
tko	NORM_1WORD
kratkem	O
intervalu	O
dvakrat	O
za	O
isto	O
stvar	O
pa	O
ne	O
!	O

čaw	NORM_1WORD
.	O

s	O
tem	O
ne	O
ščitiš	O
ravno	O
nikogar	O
,	O
saj	O
vino	O
itak	O
kupujejo	O
samo	O
odrasli	O
.	O

@matino667	O
ah	O
:(	O

za	O
to	O
maš	NORM_1WORD
pa	O
komot	O
špeheka	O

rad	O
bi	O
proizvedel	O
nekaj	O
vodika	O
z	O
elektrolizo	O

zvečer	O
pa	O
na	O
pir	O
.	O

btw	O
:	O
mene	O
pa	O
lahko	O
prasate	NORM_1WORD
kako	O
jo	O
je	O
vozt	NORM_1WORD
..	O

kafe	O
in	O
mađarica	NORM_1WORD
pa	O
zdele	NORM_1WORD
pade	O
.	O

možna	O
.	O
intoleranca	O
-	O
neprenašanje	O
mlečnega	O
sladkorja	O
.	O

pametnjakovič	O
.	O

to	O
je	O
že	O
čist	NORM_1WORD
bolano	O
,	O
imo	O
..	O

lukšič	O
,	O
pacijent	NORM_1WORD
posebne	O
sorte	O
,	O
je	O
izjavil	O
,	O
da	O
je	O
njihova	O
stranka	O
stara	O
več	O
kot	O
sto	O
let	O
!	O

@jernejch	O
ja	O
sej	NORM_1WORD
mene	O
je	O
bl	NORM_1WORD
strah	O
,	O
da	O
ne	O
bi	O
blo	NORM_1WORD
to	O
preveč	O
stresno	O
zanj	O
,	O
pa	O
cukr	NORM_1WORD
pa	O
tak	NORM_1WORD
...	O

pozdrav	O
!	O

pa	O
ne	O
možeš	O
da	O
vjeruješ	O
hajahaha	NORM_1WORD
dejte	NORM_1WORD
stareta	O
nazaj	O
ćene	NORM_1WORD
mo	NORM_1WORD
zgubl	NORM_1WORD

pa	O
ti	O
?	O

hvala	O
za	O
odgovor	O
in	O
lep	O
pozdrav	O

no	O
,	O
če	O
de	NORM_1WORD
začo	NORM_1WORD
frajtonarco	NORM_1WORD
vö	NORM_1WORD
vlejčti	NORM_1WORD
,	O
pa	O
pač	O
trejzna	NORM_1WORD
proban	NORM_1WORD
..	O

@mirandazaksek	O
@jjansasds	O
ma	O
boli	O
me	O
če	O
je	O
izvoljen	O
.	O

:)	O

če	O
bi	O
zvodnike	O
kaznovali	O
tako	O
kot	O
"	O
nekoruptivna	O
"	O
evropa	O
banksterje	O
:	O
"	O
pimp	O
who	O
killed	O
two	O
of	O
his	O
prostitutes	O
(	O
cont	NORM_1WORD
)	O
http://t.co/n1tqozcosv	O

"	O
a	O
za	O
trebušnjake	O
morm	NORM_1WORD
tut	NORM_1WORD
dat	NORM_1WORD
na	O
twitter	O
?	O

maloprej	O
vozil	O
toyoto	O
mr2	O
igračka	O
,	O
driftabilna	O
igrača	O

mal	NORM_1WORD
prepiha	O
nared	NORM_1WORD
pa	O
bo	O
.	O

v	O
indijančkih	O
mi	O
je	O
bil	O
čist	NORM_1WORD
ok	O
.	O

hahahaha	O

zakaj	O
ne	O
npr.	O
v	O
prekmurju	O
,	O
na	O
štajerskem	O
?...	O

si	O
zmisljo	NORM_1WORD
reality	O
show	O
fantausch	O
in	O
pošlejo	NORM_1WORD
navijača	O
bvb	O
žvet	NORM_1WORD
k	O
familiji	O
,	O
ki	O
navija	O
za	O
schalke	O
in	O
kontra	O
.	O

sam	NORM_1WORD
bi	O
moru	NORM_1WORD
zraven	O
napisat	NORM_1WORD
da	O
sm	NORM_1WORD
sodeloval	O
pri	O
snemanju	O
:d	O

js	NORM_1WORD
sm	NORM_1WORD
v	O
redu	O
.	O

100	O
%	O
so	O
ardeči	NORM_1WORD
za	O
tem	O

dobil	O
jupitrovo	O
nagrado	O
za	O
spring	O
jebeni	O
break	O
na	O
pagu	O
...	O

na	O
#tarca	O
pa	O
še	O
kar	O
naprej	O
lapajo	O
...	O

nč	NORM_1WORD
posebnga	NORM_1WORD
niso	O
.	O

bom	O
pripeljala	O
njega	O
+	O
psičko	O
.	O

bi	O
mu	O
dau	NORM_1WORD
jst	NORM_1WORD
praznke	NORM_1WORD
ja	O
...	O

#ljudski_napevi	O

pejte	NORM_1WORD
na	O
bankomat	O
,	O
majku	O
vam	O
,	O
da	O
ne	O
bo	O
pol	NORM_1WORD
"	O
joj	O
,	O
čist	NORM_1WORD
smo	O
brez	O
gotovine	O
"	O
:d	O

sej	NORM_1WORD
ti	O
si	O
pa	O
tud	NORM_1WORD
dost	NORM_1WORD
zrel	O
že	O
za	O
kakšnega	O
otroka	O
!	O

jst	NORM_1WORD
potujem	O
konec	O
oktobra	O
v	O
auckland	O
.	O

halo	O
,	O
ne	O
morš	NORM_1WORD
tko	NORM_1WORD
..	O

upam	O
da	O
bo	O
čez	O
par	O
ur	O
kej	NORM_1WORD
toplejš	NORM_1WORD
.	O

kr	NORM_1WORD
sama	O
pejt	NORM_1WORD
pogledat	O
.	O

bil	O
sem	O
vratar	O
10	O
let	O
in	O
vem	O
.	O

uživaj	O
na	O
prostosti	O
.	O

@illegall_blonde	O
zato	O
ker	O
koristite	O
aspirin	O
za	O
kontracepcijo	O
..	O

@mefollowyouall	O
kolk	NORM_1WORD
firma	NORM_1WORD
smo	O
rajš	NORM_1WORD
uničl	NORM_1WORD
kot	O
da	O
bi	O
jih	O
prodal	NORM_1WORD
,	O
pa	O
makar	NORM_1WORD
šenkal	NORM_1WORD
samo	O
od	NORM_1WORD
sem	O
v	O
#slo	O

verjetno	O
nisem	O
edini	O
ki	O
je	O
opazil	O
da	O
je	O
igra	O
veliko	O
bolsa	NORM_1WORD
ko	O
v	O
igri	O
ni	O
gorana	O
,	O
kajti	O
goran	O
igra	O
sam	O
proti	O
5	NORM_1WORD
,,	O

kaj	O
je	O
zdaj	O
to	O
za	O
