"	O
Geil	O
,	O
geiler	O
Kloppo	O
.	O

schonmal	NORM_2WORD
frühstückende	O
Chinesen	O
im	O
ICE	O
neben	O
dir	O
gehabt	O
?	O

Lust	O
auf	O
einen	O
schönen	O
Adventskalender	O
?	O

Die	NORM_1WORD
selben	NORM_1WORD
Handwerker	O
,	O
die	O
behaupten	O
,	O
ich	O
hätte	O
ihnen	O
meine	O
Wohnung	O
verwehrt	O
.	O

DVD	O
Robots	O
:	O
Sitzendorf	O
an	O
der	O
Schmida	O
|	O
Von	O
den	O
Machern	O
von	O
ICE	O
AGE	O
habe	O
ich	O
den	O
Film	O
ROBOTS	O
zu	O
verkaufen	O
Versan	NORM_1WORD
...	O

Trudi	O
28020	O
-	O
Geschenkset	O
,	O
Appetit	O
und	O
Spielen	O
blau	O
:	O
Trudi®	O
28020	O
Geschenkset	O
'	O
Appetit	O
und	O
Spielen	O
'	O
blauTrudi-	O
Ka	O
...	O

Haarewaschen	O
sieht	O
auch	O
immer	O
aus	O
wie	O
PulsaderSchlitzSuizid	NORM_1WORD
in	O
der	O
Badewanne	O
*	O
nerv	NORM_1WORD
*	O

aawww	O
,	O
ich	O
hoff	NORM_1WORD
so	O
,	O
dass	O
es	O
klappt	O
%PosSmiley	O
%PosSmiley	O

...	O
les	NORM_1WORD
'	O
grad	NORM_1WORD
.	O

bekomme	NORM_1WORD
ich	O
einen	O
online	O
advendskalender	NORM_1WORD
von	O
dir	O
?	O

oh	NORM_1WORD
gott	NORM_1WORD
,	O
mir	O
graust	O
es	O
vor	O
unserem	O
mittelfeld	NORM_1WORD
nächste	O
woche	NORM_1WORD
.	O

Und	O
nacher	NORM_1WORD
würd	NORM_1WORD
's	NORM_1WORD
immer	O
schneller	O
%PosSmiley	O

ich	NORM_1WORD
geh	NORM_1WORD
jz	NORM_1WORD
dann	O
schlafen	O
%PosSmiley	O

Ich	O
kriegs	NORM_2WORD
einfach	O
nicht	O
HIN	NORM_1WORD
,	O
mal	O
anzufangen	O
&gt;&lt;	O
""""	O

warum	NORM_1WORD
haben	O
Weihnachtsmänner	O
Bärte	O

meine	NORM_1WORD
Güte	O
...	O

Ach	O
,	O
ok	O
.	O
Sollten	NORM_1WORD
Sie	O
heute	O
oder	O
die	O
Tage	O
wieder	O
in	O
Oberhausen	O
sein	O
,	O
vllt	NORM_1WORD
.	O
können	O
Sie	O
das	O
Netz	O
mal	O
beobachten	O
&	O
berichten	O
?	O
^ju	O

Hier	O
ist	O
mein	O
kleines	O
Bruder	O
❤	O
der	O
jüngste	O
u	NORM_1WORD
die	O
älteste	O
:)	O

ach	NORM_1WORD
,	O
hört	O
uff	NORM_1WORD
.	O

Auf	O
dem	O
weg	NORM_1WORD
nach	O
friedrichshafen	NORM_1WORD
fuer	NORM_1WORD
wetten	NORM_1WORD
dass	O
.	O

Man	O
lebt	O
mehr	O
in	O
der	O
Uni	O
als	O
zuhause	NORM_2WORD
.	O

Wer	O
ist	O
Live	O
dabei	O
??	O

Man	O
konnte	O
sie	O
schon	O
vom	O
weitem	NORM_1WORD
hören	O
.	O

die	NORM_1WORD
therme	NORM_1WORD
ist	O
6	O
jahre	NORM_1WORD
alt	O
..	O

Gleich	O
wird	O
's	NORM_1WORD
nass	O
.	O

japp	NORM_1WORD
geht	O
,	O
zuviele	NORM_2WORD
gedanken	O
%NegSmiley	O

gangbang	NORM_1WORD
erotik	NORM_1WORD
Berlin	O

jups	NORM_1WORD
ich	O
weiss	O
nciht	NORM_1WORD
wohin	O
mit	O
mir	O
..	O

Nix	NORM_1WORD

Und	O
die	O
sich	O
offenbar	O
auch	O
auf	O
mich	O
.	O

keine	NORM_1WORD
freunde	NORM_1WORD
?	O

Ich	O
muss	O
jedes	O
mal	O
wieder	O
lachen	O
.	O

geht	NORM_1WORD
nich	NORM_1WORD
kann	O
ich	O
nich	NORM_1WORD
mehr	O
hab	NORM_1WORD
nich	NORM_1WORD
genug	O
speicherplatz	NORM_1WORD
%PosSmiley	O

will	NORM_1WORD
jz	NORM_1WORD
nich	NORM_1WORD
schleimen	O
aber	O
es	O
is	NORM_1WORD
so	O
%NegSmiley	O

Ich	O
.	O

Ironisch	O
halt	O
%PosSmiley	O

Er	O
:	O
Ich	O
schleime	O
nicht	O

Es	O
ist	O
eine	O
riesenehre	NORM_1WORD
bei	O
tommys	NORM_1WORD
letzter	O
sendung	NORM_1WORD
dabei	O
sein	O
zu	O
duerfen	NORM_1WORD
.	O

was	NORM_1WORD
machst	O
heut	NORM_1WORD
schönes	NORM_1WORD
?	O

SG	O
:	O
hesch	NORM_2WORD
mol	NORM_1WORD
lust	NORM_1WORD
ae	NORM_1WORD
heisse	O
nummer	NORM_1WORD
schiebe	O
ab	O
chf	NORM_1WORD
200	O
:	O
3.12.2011	O
BIN	O
HANNY	O
.	O

Geht	O
's	NORM_1WORD
auch	O
ne	NORM_1WORD
halbe	O
Nummer	O
distanzierter	O
?	O

s21	NORM_1WORD
jeder	O
besetzte	O
baum	NORM_1WORD
ist	O
ein	O
geschuetzter	NORM_1WORD
baum	NORM_1WORD
.	O

Morgens	O
um	O
7	O
aufstehen	O
um	O
irgendwelche	O
dubiosen	O
Physikarbeiten	O
zu	O
schreiben	O
...	O

Ohhh	O
Yaaaaa	NORM_1WORD
..	O

Messe	O
doch	O
bitte	O
mal	O
die	O
Län	NORM_1WORD
...	O

Geht	O
das	O
wieder	O
in	O
die	O
Hose	O
,	O
sägt	O
einer	O
weiter	O
kräftig	O
an	O
seinem	O
eigenen	O
Stuhl	O
.	O
FCB	O

wie	NORM_1WORD
kommt	O
an	NORM_1WORD
auf	O
so	O
ne	NORM_1WORD
wette	NORM_1WORD
?	O

Würds	NORM_2WORD
mich	O
ned	NORM_1WORD
intressieren	NORM_1WORD
,	O
wärs	NORM_2WORD
hart	O
.	O

scheiss	NORM_1WORD
tag	NORM_1WORD
heute	O
wenn	O
ich	O
wollte	O
wie	O
ich	O
könnte	O
!	O

Da	O
gibts	NORM_2WORD
nitamol	NORM_1WORD
was	NORM_1WORD
von	O
dem	O
man	O
angst	NORM_1WORD
haben	O
könnte	O
.	O

Jeder	O
wil	NORM_1WORD
mich	O
nackt	O
sehn	NORM_1WORD
,	O
Laser	O
wie	O
ich	O
abgeh	NORM_1WORD

War	O
Harz	O
IV	O
schon	O
drauf	O
?	O

ohh	NORM_1WORD
ja	O
!	O

Ich	O
jetzt	O
auch	O
!	O

ich	NORM_1WORD
auch	O
.	O

WTF	O
,	O
das	O
ist	O
grossrtig	NORM_1WORD
YoureTheReason	O

grandios	NORM_1WORD
!!	O

ja	NORM_1WORD
,	O
dann	O
..!!	O

Aaah	O
*-*	O

Dann	O
isser	NORM_2WORD
erst	O
in	O
der	O
Nacht	O
zum	O
Montag	O
fertig	O
.	O
%PosSmiley	O

Ihr	O
hattet	O
Sex	O
?	O
"	O

Youporn	O
ist	O
nicht	O
überlastet	O
%PosSmiley	O

Job	O
Radiologie	O
