well	O
.	O
baru	O
aja	NORM_1WORD
tengok	O
trending	O
,	O
ternyata	O
instagram	O
down	O
bersamaan	O
dengan	O
facebook	O
&	O
whatsapp	O

@kearaeist	O
itu	O
dia	O
abis	NORM_1WORD
melakukan	O
nazar	O
,	O
kalo	NORM_1WORD
dia	O
jadi	O
member	O
of	O
the	O
month	O
dia	O
bakal	O
ngeplot	NORM_1WORD
itu	O
dan	O
ts	O
jadi	O
atta	O
halilintar	O
2	O
hari	O
:d	O

kayaknya	O
ada	O
dua	O
kavling	NORM_1WORD
yg	NORM_1WORD
depan	NORM_1WORD
depanan	NORM_1WORD
sama	O
stasiun	O
mrt	O
fatmawati	O
msh	NORM_1WORD
dibiarkan	O
kosong	O
.	O
property	O
market	O
has	O
not	O
catching	O
up	O
atau	O
emang	NORM_1WORD
lokasi	O
stasiunnya	O
butut	O
.	O

kalo	NORM_1WORD
selfi	O
sukanya	O
metik	O
bunga	O
kebun	O
orang	O
.	O
not	O
etis	O
sama	O
sekali	O

@fowtuna	O
sepertinya	O
begitu	O
tuna	O
:)	O
tp	NORM_1WORD
kemaren	NORM_1WORD
ada	O
temen	NORM_1WORD
gue	NORM_1WORD
yg	NORM_1WORD
telat	O
ngevote	NORM_1WORD
tp	NORM_1WORD
pilih	O
pink	O
.	O
tenang	O
tun	O
kamu	O
tidak	O
sendiri	O
.	O
you	O
are	O
not	O
alone	O
~	O
i	O
am	O
here	O
with	O
you	O
~	O

berbondong	O
nyobain	NORM_1WORD
mrt	NORM_1WORD
,	O
dari	O
yg	NORM_1WORD
"	O
excited	O
"	O
atopun	NORM_1WORD
mencaci	O
"	O
pembangunan	O
infrastruktur	O
dari	O
hutang	O
!	O
"	O
ikut	O
menikmati	O
.	O
and	O
am	O
going	O
no	O
where	O
,	O
sahm	O
,	O
trying	O
hard	O
to	O
feed	O
my	O
kemilau	O

@epicregista	O
not	O
lucky	O
broh	NORM_1WORD
,	O
penalti	O
aja	NORM_1WORD
bangga	O
wkwk	O

love	O
refuses	O
to	O
be	O
not	O
the	O
only	O
one	O
.	O
cinta	O
menolak	O
menjadi	O
bukan	O
yang	O
satu-satunya	O
.	O

jangan	O
lupa	O
terus	O
bersyukur	O
pada	O
tuhan	O
.	O

@pujangga1123	O
@ferdinand_haean	O
astaghfirullah	O
.	O
memang	O
hanya	O
sekedar	NORM_1WORD
sesempit	O
ini	O
cara	O
berpikirnya	O
gerombolan	O
sono	NORM_1WORD
itu	O
.	O
not	O
respect	O
at	O
at	O
.	O
losing	O
logical	O
and	O
i	O
hope	O
alloh	NORM_1WORD
will	O
heal	O
their	O
minds	O
from	O
hatric	O
.	O
#segerwaras	O

pertama2	NORM_1WORD
gw	NORM_1WORD
gamau	NORM_2WORD
kalian	O
yg	NORM_1WORD
baca	O
ini	O
mikir	NORM_1WORD
kalo	NORM_1WORD
gw	NORM_1WORD
itu	O
homophobic	O
or	O
else	O
,	O
itu	O
semua	O
"	O
choice	O
"	O
atau	O
pilihan	O
mereka	O
utk	NORM_1WORD
jadi	O
seperti	O
itu	O
.	O
i'm	NORM_2WORD
not	O
a	O
homophobic	O
,	O
gw	NORM_1WORD
gabisa	NORM_2WORD
dan	O
gamau	NORM_2WORD
ngeganggu	NORM_1WORD
urusan	O
mereka	O
karna	NORM_1WORD
itu	O
pilihan	O
jalan	O
hidup	O
mereka	O
yg	NORM_1WORD
gbs	NORM_2WORD
gw	NORM_1WORD
ganggu	O
gugat	O
!	O

kan	O
itu	O
sampah	O
warga	O
lokal	O
,	O
kalau	O
uda	NORM_1WORD
enak	O
buang	O
sampah	O
tinggal	O
kesana	O
ya	O
ofc	NORM_2WORD
mereka	O
gabakal	NORM_2WORD
nanggep	NORM_1WORD
.	O
indonesians	O
and	O
their	O
comfort	O
zone	O
.	O
https://t.co/tsmi2x5amt	O

art	O
is	O
not	O
illegal	O
@username	O
pasar	O
tasik	O
kebon	O
jahe	O
,	O
cideng	O
https://t.co/6qkjrqz3on	O

subhanallah	O
.	O
a	O
real	O
human	O
,	O
a	O
real	O
muslim	O
.	O
able	O
to	O
forgive	O
,	O
not	O
to	O
hate	O
back	O
.	O
something	O
that	O
we	O
all	O
.	O
must	O
learn	O
:	O
forgivenes	NORM_1WORD
.	O
suami	O
korban	O
teroris	O
selandia	O
baru	O
maafkan	O
pembunuh	O
istrinya	O
https://t.co/wzxtjoisl3	O

@areumtae	O
aku	O
tetep	NORM_1WORD
vote	O
jk	O
seperti	O
kemarin	O
.	O
aku	O
tuh	O
yakin	O
ini	O
juki	O
yg	NORM_1WORD
galau	O
.	O
ada	O
vibe	O
jelly	O
gitu	NORM_1WORD
.	O
lagian	NORM_2WORD
ini	O
anak	O
berdua	O
aneh	O
,	O
lagi	O
pendekatan	O
tapi	O
nge-spill	NORM_1WORD
sama	O
rival	O
,	O
kaya	O
yg	NORM_1WORD
cuma	O
buat	O
ngomporin	NORM_1WORD
satu	O
sama	O
lain	O
.	O
