pita	O
konobar	O
hoćete	O
novine	O
?	O

učenje	O
geografije	O
mi	O
je	O
toliko	O
dosadno	O
da	O
sam	O
upalio	O
mađarske	O
vesti	O
ma	NORM_1WORD
rtv2	O
i	O
pokušavam	O
da	O
skontam	O
šta	O
voditeljka	O
priča	O
o	O
vučiću	O
i	O
dodiku	O

"	O
volim	O
te	O
"	O
-	O
kad	O
stvarno	O
to	O
osecaju	NORM_1WORD
!	O

u	O
mladosti	O
sam	O
radio	O
u	O
gvozdjarskoj	NORM_1WORD
radnji	O
,	O
malo	O
sam	O
bio	O
u	O
ratnohuskackoj	NORM_1WORD
stranci	O
,	O
bio	O
najsramniji	O
min.	NORM_1WORD
info.	NORM_1WORD
,	O
pisao	O
recenzije	O
...	O

kad	O
nešto	O
svesno	O
radiš	O
,	O
znajući	O
da	O
nije	O
o.	O
k.	O
i	O
ne	O
pokušavaš	O
da	O
promeniš	O
je	O
jasan	O
znak	O
da	O
si	O
debilčina	O
retardirana	O
pizda	O
ti	O
materina	O
glupa	O
!	O

ja	O
kazem	NORM_1WORD
što	O
samo	O
tabloidi	O
?	O

cime	NORM_1WORD
je	O
izazvan	O
ovaj	O
patriotizam	O
na	O
rtsu	NORM_1WORD
?	O

ne	O
vidim	O
stvarnoo	NORM_1WORD
...	O

kontam	O
kad	O
neko	O
cima	O
sa	O
skrivenog	O
broja	O
da	O
samo	O
gasi	O
zelju	NORM_1WORD
za	O
cimanjem	O
,	O
pa	O
sakrije	O
ime	O
da	O
ga	O
ne	O
prozivaju	O
.	O

ovaj	O
listerine	O
za	O
ispiranje	O
usta	O
grize	O
toliko	O
da	O
svaki	O
put	O
dobijem	O
zelju	NORM_1WORD
da	O
ga	O
progutam	O
i	O
vidim	O
sta	NORM_1WORD
ce	NORM_1WORD
mi	O
biti	O

svaki	O
dan	O
neki	O
novi	O
najeb	O
u	O
srbiji	O
.	O

stalno	O
mu	O
nešto	O
fali	O
i	O
smeta	O
.	O

istrošili	O
se	O
za	O
ng	O
i	O
božić	O

#vucic	O
#oko	O

voleo	O
sam	O
slatkiše	O
pa	O
sam	O
jedva	O
čekao	O
da	O
poližem	O
picu	O
.	O

#terorizam	O

uzmes	NORM_1WORD
kombi	O
,	O
skines	NORM_1WORD
sedista	NORM_1WORD
nazad	O
,	O
plastificiras	NORM_1WORD
sve	O
i	O
vozis	NORM_1WORD
pijane	O
na	O
kilo	O
.	O

tako	O
moja	O
debelja	NORM_1WORD
komsinica	NORM_1WORD
kad	O
s	NORM_1WORD
eudala	NORM_1WORD
rekla	O
e	NORM_1WORD
,	O
sad	O
mogu	O
da	O
jedem	O
koliko	O
hocu	NORM_1WORD
i	O
sta	NORM_1WORD
hocu	NORM_1WORD
...	O

profesor	O
me	O
zvao	O
da	O
me	O
pita	O
da	O
li	O
može	O
da	O
svrati	O
sutra	O
na	O
set	O
da	O
vidi	O
kako	O
radimo	O
.	O

sadrzaj	NORM_1WORD
je	O
jako	O
dobar	O
i	O
ja	O
se	O
osecam	NORM_1WORD
