꼴릿꼴릿하노	NORM_1WORD

년들	NORM_2WORD
허영심	O
만땅	O
프로포즈	O
가방	O
브라덜샤워	O
3천만원	O
결혼식	O
거르는거지	NORM_1WORD
안쓴다는건아님	O

맞아요	O
잘해도	O
요즘애들	O
같지	O
않게	O
소리	O
들으면	O
칭찬처럼	O
들리지	O
않아요	O

군데	O
공룡	O
다들	O
웨케	O
몸집	O
커	O

요즘	O
저런	O
외모	O
가진	O
일본	O
남배우	O
없나	O
진짜	O
존나	NORM_1WORD
멋있네	O

크	O
가오지	NORM_1WORD

인천사람들	O
안가는	O
소래포구	O
ㅋㅋ	O
지역주민	O
마저	O
외면하는	O
이유	O
다들	O
아시죠	O

와	O
정말	O
대단한	O
청년	O
일쎄	O
이런	O
청년들	O
나와야	O
우리나라	O
도	O
위상	O
이	O
올라가지	O

우리	O
파카	O
응원해	O

검사	O
이거	O
깔아서	O
들어갔다가	O
퀘스트	O
동선	O
자동	O
따라가는	O
오토무빙	O
그거	O
보자마자	O
바로	O
삭제했는데	O
병신같은	NORM_1WORD
K게임	O
역시	O
다	O
똑같다	O
자동사냥	O
도	O
그렇고	O
그딴게	O
게임이냐	O

사진	O
이뻐요	O
전부다	O
아이폰	O
인가요	O
아님	O
다른	O
카메라	O
섞여있나용	NORM_1WORD
잘	O
봤어요	O

낭만	O
까지	O
있네	O
ㅋㅋ	O

충청도	O
맛있겠냐	O
씨발아	NORM_1WORD

기성세대	O
기득권	O
가지고	O
있으니	O
부탁	O
하는게	O
아니라	O
주문	O
하는거지	O

전라도	O
40대	O
진보대학생들	O
대구청년정책	O
대격노	O

뒤질	O
때	O
한	O
번	O
잘	O
생각해봐라	O

찍어	NORM_1WORD

ㄹㅇ	NORM_1WORD
몇번	O
을	O
봐도	O
명작	O

삼엽충	NORM_1WORD

미국야구장	O
왜	O
순대	O
파놐	O
ㅋㅋ	O

난	O
테넷	O
지리면서	O
봤는뎅	O

읽었네요	O

팩트	O
진짜로	O
한일	O
단교되길	O
원하는	O
새끼들	NORM_1WORD
제식갤이다	O
일뽕	NORM_2WORD
=	O
짱깨	NORM_1WORD

재밌단	O
무미건조한	O
삶	O
살아왔던거냐	O
망하기	NORM_1WORD
개콘수준	NORM_2WORD
이구만	O

뜬금	NORM_1WORD
홍보	O
섞어넣네	O

그렇읍니까	O
정말	O
너무	O
예뻤음	O

디렉터	O
사인회	O
또	O

흑누나	O
존나	O
이쁘네	O
저런	O
파마머리	O
이쁘긴	O
불가능인데	O
ㅋㅋ	O

역시	O
월클	O
이다	O

형님덜	O
국결	O
좋은데	O
유전자	O
생각합시다	O
혼혈	O
밑	O
팔뚝	O
하나	O
달고	O
다니는데	O
여자한테	O
차여본적	O
없습니더	O
당신의	O
자식	O
생각하시어	O
벳녀보단	NORM_1WORD
우즈벡	O
갑시더	O

류호정	O
너모	O
좋아	O
사랑해	O

나폴레옹	O
모자	O
는	O
시밬	NORM_1WORD
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

미친새끼들	NORM_1WORD
구라	O
칠게	O
따로	O
있지	O

조센에서	NORM_1WORD
사모펀드	O
엘리트	O
웅앵웅ㅋㅋㅋㅋㅋ	O
럭키	O
일수업자	O
병신이	NORM_1WORD
뭐라노	O

현준이형	O
진짜	O
좋다	O
건축가들	O
멋있다	O
공간	O
통해	O
사람들	O
체험	O
바꾸잖아	O

빨리	O
다음화	O
연재	O

이건	O
남녀	O
문제	O
따질게	O
아니라	O
저런거	O
알고도	O
결혼한놈이	NORM_1WORD
바보등신	O
아닐까요	O

짱개새끼들	NORM_1WORD

예쁘네	O

한국어	O
온거냐	O
의사소통	O
비자	O
연장	O
체류	O
언어적	O
해결	O
와야한다	O
고	O

어쩐지	O

중간	O
철근	O
촘촘하거	O
보소	O
보고있냐	O
순살	O

저런	O
부모	O
한테서	O
태어나는	O
얘	O
는	O
자라서	O
부모랑	O
똑같은	O
인간	O
이	O
된다	O
고로	O
잘	O
한	O
거니까	O
벌	O
을	O
줄게	O
아니라	O
상을	O
줘야	O
한다	O

비록	O
무관	O
지만	O
월드컵	O
레전드	O
골	O
은	O
알차게	O
넣었다	O

이	O
새끼	O
금손이네	O

뭐	O
욕댓글	O
유도하다	O
고소하다	O
합의금	O
챙기다	O
그런거임	O

윤미향	O
떴었는데	O
병신들인가	NORM_1WORD

도리친다	O
모리노	O
뭐	O
만	O
하면	O
일본어	O
라고	O
어설프게	O
배운	O
놈들	O
이	O
젤	O
문제	O

한녀	O
범접	O
못하는	O
빵댕이노	NORM_1WORD

대구	O
살아보면	O
좋은	O
도신거	O
아는데	O
안타깝게도	O
원래	O
경상도	O
사람	O
아니면	O
그	O
쪽	O
에서	O
살	O
일	O
이	O
없음	O

솔직히	O
저	O
몸	O
보면	O
보컬	O
인줄	O
알지	O
근데	O
춤	O
개	O
잘	O

근대	O
진짜	O
잘생기긴	O
하네	O
저	O
정도면	O
감탄할	O
만	O
하다	O

미필들	O
이반	O
데니소비치	O
하루	O
꼭	O
읽어봐라	O

나쁘지	O
않군	O

한녀	NORM_1WORD
리즈	O
미성년	O

뭔	O
시발	NORM_1WORD
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

로봇	O
인간	O
감시	O
하다	O
사회	O
오다	O

글구	O
일본	O
저런	O
제국	O
유지	O
20년도	O
못함	O
걍	O
조센	O
만주	O
대만	O
먹은게	O
땡	O
필리핀지역	O
먹은건	O
바로	O
또	O
미국	O
에게	O
참교육당함	O

별	O
내용	O
없는데	O
그냥	O
읽게	O
만드네	O
나중에	O
드라마	O
작가	O
로	O
등장할	O
듯	O

존나	NORM_1WORD
귀엽네	O

캬	O
개	NORM_1WORD
잘	O
만들었네	O

갓본갓본	NORM_1WORD
하는구나	O

김정미	O
노래	O
좋노	O

이야말로	O
지옥	O
죽인	O
20년	O
뿐이엇네	O
천만명	O
이었던걸	O
계산하면	O
새발의	O

나지방	O
업보	O
못던지	O
9이닝당	O
볼넷	O

여고생	O
다니겠네	O
개부럽다	NORM_2WORD

서버	O
지랄하네	NORM_1WORD

맞음	O
딱	O
앰흑	O
치열임	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

스마트폰	O
이기	O
는다	O

문맹시키야	O
젠더결정권	O
없으니까	O
강제로	O
결혼시키겠다는거잖아	O

이런	O
분	O
정말	O
타고난	O
몸	O
너무	O
이쁘고	O
와	O
이렇게	O
골고루	O
잘	O
만들다니	O
만들기	O
장인임	O

검은털개미	O

시발	NORM_1WORD
죄	O
귀엽다	O
진심으로	O

정보	O
실제로	O
포청천	O
이	O
개봉부	O
판관직	O
에	O
있었던건	O
1년	O
남짓이다	O

잘해주면	O
배신할	O
뿐임	O

존나	O
재밌게	O
읽었음	O
개추	O
나도	O
가봐야겠다	O

똥싸면서	O
생각한걸	O
이딴글에	O
올러	O

미국	O
나라	O
원래	O
지구상	O
가장	O
차별	O
심한	O
생기다	O
문제	O

ㅋㅋ	O
멍청도	O
사는	O
나보다도	O
삶이	O
피폐하노	O

이	O
친구	O
는	O
진짜로	O
좀	O
멋있노	O

관상	O
은	O
엄청	O
착해보이네	O

재인이랑	O
재명이	O
반반	O
섞은거	O
같이	O
생겼누	O
ㅋㅋㅋ	O

이런	O
미묘한	O
분위기	O
가	O
개좋음	NORM_1WORD
ㅇㅇ	O

씹센징	NORM_1WORD
저격	O
그랜저	O
만한게	O
잘보일려고	O

된장국	O
맛있겠다	O
나	O
도	O
끓여봐야지	O

이거	O
받아준	O
황제	O
명군임	O

ㄹㅇ	NORM_1WORD
좌편향	O
판사들	O
나라	O
쑥대밭	O
만드노	O

정상적으로	O
저런	O
몸	O
될려면	O
6~7년	O
해야되누	O

열병식	O
왜함	NORM_1WORD

공익	O
끝나고	O
납치돼서	O
어색해하던거	O
기억난다	O
그후로	O
오랫동안	O
겉돌음	O

조선새끼들	NORM_1WORD
중국산	O
사라는	O

도마뱀	O
구ㅏ엽다고	NORM_1WORD
생각한적	O
첨이다	O
ㅋㅋ	O

조식세트	O
콜라	O
마실	O
서	O

지금	O
시작	O
하면	O
고인물	O
이랑	O
pvp	O
뜨면	O
기스	O
도	O
못	O
낸다는데	O
ㄹ으	NORM_1WORD

부연설명하자면	O
이런	O
인간유형들	O
특징이	O
자기	O
기분이	O
상해있는데	O
다른	O
가족들이	O
하하호호하는	O
꼴을	O
눈뜨고	O
못봄자기	O
기분	O
눈치	O
보면서	O
설설	O
기어야	O
만족함감히	O
내가	O
안좋은데	O
니들은	O
신나?	O
빡돌아서	NORM_1WORD
트집잡고	O
망쳐놓고	O
지는	O
화풀려서	O
티비	O
보고	O
껄껄껄	O
웃음	O

경제적으로	O
기생하다	O
씨발	NORM_1WORD
새끼들	NORM_1WORD
저	O
정도	O
굽신굽신	O
거려야지	O

동남아계열	O
애	O
안쓰럽고	O
그래서	O
보는	O
내내	O
불편했을텐데	O
백인	O
귀엽네	O

송지효	O
최고	O
여배우	O
ㄹㅇ	NORM_1WORD

퍼리들	O
살짝	O
이해가	O
될지도	O

쿠라마	O
죽이고	O
사스케	O
눈깔	O
터뜨려서	O
밸런스	O
조절하던데	O
차라리	O
시점을	O
100년후로	O
보내든가	O
기존캐	O
능욕을	O
왜	O
하는거지	O

쓰	O

젊은	O
김혜수	O
리사	O
느낌도	O
좀	O
있네	O

파운드	O
쏘노	NORM_1WORD

4	O
학년	O
인데	O
교수님	O
처럼	O
생겼네	O
하버드	O
공부	O
가	O
많이	O
힘든	O
가부다	O

올라왔던거	O
또	O
올라오네	O
네	O
다음	O
바이럴	O

폭발물처리반	O

누칼협	NORM_3PLUS
나가시덩가	NORM_1WORD

진짜	O
존나	NORM_1WORD
재미있어보이는데	O
처음에	O
팀	O
찾고	O
시작하는게	O
너무	O
어려울거같음	O
ㄹㅇ	NORM_1WORD
;;	NORM_1WORD

실붕이들	O
얘기	O
아니놐	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

글로	O
줄줄줄	O
적어놓으니	O
많아보이지	O
전부	O
일반적인	O
집안일	O
아니노	O
부모세대들은	O
저거	O
곱절로	O
당연시하며	O
다했는데	O
ㅋㅋ	O

차차기대선	O
준스	NORM_1WORD
기다	O

증액	O
두창견입네	NORM_1WORD
권리당원	O
책임당원	O
딱봐도	O
유승민	O
김무성계	O
권리당원이더라도	O
말이다	O

존나	NORM_1WORD
웃기네	O

그러고보니	O
오뎅	O
다꾸앙	O
일본거	O
닭도리탕	O

평행세계	O
같은	O
느낌	O

현재	O
한녀	O
혼하면	O
좋은	O
직장	O
다니고	O
집차	O
다해가도	O
처가	O
대릴사위	O
노릇하게	O
된다	O
궁금하면	O
결혼한	O
주위	O
사람	O
물어봐라	O
10이면	O
10	O
비슷한	O
소리	O
나올껄	O

미국	O
10블럭	O
떨어진	O
거리	O
소방차	O
사이렌	O
소리	O
명확하게	O
들린다	O

현금	O
선물	O
화교들	O
퍼뜨린	O
거임	O
돌반지	O
같이	O
좆센	O
전통문화	O
아님	O

라이벌	O
자초하다	O
적	O

딸배	O
대리	O
기본	O
보험	O
다넣고	O
한다	O
위에	O
사건	O
은	O
식당	O
에서	O
무보험	O
기사	O
한데	O
시켜서	O
생긴일임	O
안넣으면	O
일	O
도	O
못한다	O

형소법	O
개정	O
해야함	O
판사새끼들	NORM_1WORD
잘못	O
국회의원들	O
일	O
안하는거지	O
뭐	O
구속요건	O
피해자	O
위해	O
위험	O
있을	O
때	O
문구	O
추가	O
판새들	O
영장	O
허가	O

늙어서	O
저정도인거임	O
ㅋㅋ	O
슈주	O
초창기에는	O
어지간한	O
걸그룹	O
보다	O
이뻤다	O

그거는	O
더블제타	O

트와이스같은	O
그룹	NORM_1WORD

대구에서	O
착한사람은	O
수성구	O
출신밖에	O
없다	O
내가	O
출신이라	O
이말하는게	O
아니다	O
출신사람한테	O
도움받은적이	O
많아서	O
그렇다	O

내고	O
수업	O
들으니까	O
모태솔로인	O
거임	O

롤대남	NORM_1WORD
반중롤깨	NORM_2WORD
라는	O
듣고	O
띵해져서	O
롤도	O
접음	O

빠따	O
들고	O
돈	O
달라고	O
해버리네	O
ㅋㅋㅋ	O

들어올린다	O

받다	O
용돈	O
때	O
힘들다	O
지내다	O
미니멈	O
벌다	O
누구	O
욕	O
선택	O
설거지	O

좋은	O
현상	O
대통령	O
잘하신다	O

10억	O
줘	O
감	O

존재하는	O
간첩	O
있다	O
명심하자	O
잡힌	O
정신차려야한다	O

위	O
커신	NORM_1WORD

석방하다	O
종신당대표	O
종신대선후보	O
응원하다	O

진짜	O
ㅅㅂ	NORM_1WORD
여자력	O
하늘	O
찌르네	O
ㅋㅋ	O
한녀민국	NORM_2WORD
연예인	O
여배우	O
누가	O
못	O
이긴다	O

베르단디	O
는	O
ㅇㅈ	NORM_1WORD
이지	O

막짤	O
좀	O
간지나다	O
솔직히	O

얘네는	O
원래	O
그냥	O
예의바른	O
민족	O
아니냐	O
내가	O
본	O
일본애들은	O
다	O
그랬음	O

이거	O
존나	NORM_1WORD
웃기네	O
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	O

근집트임	O
근라미드	O
뽕	O
쳐맞고	NORM_1WORD
근집트	O
후회함	O
유투버들	O
근집트는	O
근트버로만	O
즐기라는	O
헛소리가	NORM_2WORD
근트버	O
영상만	O
외국인이다	O
깁미	O
근달러가	O
기본임	O

딸배헌터	O
뜨고나서	O
나도	O
동네	O
딸배들	O
유심히	O
살펴보는데	O
나름	O
얌전하게	O
다니더라	O
지역차	O
확실한듯	O

3년	O
TSMC	O
모가지	NORM_1WORD
거고	O
7년	O
바뀔	O

좌좀들	NORM_1WORD
필히	O
봐야할	O
명작	O
보고	O
좀	O
깨어나길	O
바람	O

뭔가	O
예쁜	O
트젠같다	O
느낌이	O

역시	O
잘	O
생기고	O
예쁜	O
거	O
좋아하는	O
건	O
만국	O
공통이다	O
ㅋㅋㅋㅋㅋㅋㅋㅋ	O
활동명도	O
본인이랑	O
넘	O
찰떡	O

이보다	O
폐급	NORM_2WORD
일수	O

근데	O
진짜	O
근육	O
부담스럽지	O
않게	O
너무	O
이쁘게	O
만들어졌다	O

영포티햄	NORM_1WORD
젊은	O
감각	O
보소	O
캬	O
ㅋㅋㅋ	O

그러네	O
ㅋㅋㅋ	O
영화	O
진행	O
더뎌지는거	O
우려해서	O
저지랄한건데	NORM_1WORD
결국에	O
늦게	O
전전이랑	O
전작은	O
3년텀인데	O
이번엔	O
5년이나	O
끌어서	O
개봉하노	O
ㅋㅋㅋㅋ	O

호르몬	O
직접적	O
체외	O
배출	O
냄새	O
당연히	O
반응	O
분비물	O
변화	O
체취	O
이야기	O
거	O
아닌가	O
교수	O
없다고	O
단언	O
수	O
레퍼런스	O
게	O
존재하나	O

시대	O
다르다	O
않다	O

알랭들롱	O
대박	O
이엿네	O
잘	O
생겻네	O
ㅎ	O

누구보다	O
남여평등	O
외치지만	O
징집	O
집지키는개	NORM_3PLUS
꺌꺌꺌	NORM_1WORD
거리는	O
터진	O
수준이라	O
기대도	O
안한다	O

춤추는거	O
감독이랑	O
다툰	O
이후라	O
역멋으라고	O
넣은	O
장면이란	O
카더라	O
맞는거임	O
춤을	O
얼마나	O
좃같이	O
췄으면	O
강제로	O
당했단	O
이야기까지	O
나오는거냐	O
ㅋㅋㅋㅋ	O

난	O
니	O
세대	O
가	O
싫어	O

