nee	NORM_1WORD
kmoest	NORM_2WORD
zo	O
wijf	O
hebbe	NORM_1WORD
di	NORM_1WORD
mimuisj	O
noemt	O
kmoet	NORM_2WORD
haar	O
hebbe	NORM_1WORD

hoe	NORM_1WORD
heet	O
'n	NORM_1WORD
dormouse	O
in	O
't	NORM_1WORD
nederlands	NORM_1WORD
?	O
=	O
't	NORM_1WORD
'n	NORM_1WORD
relmuis	O
?	O

@NielsvandenBerge	O
concludeert	O
verkeerd	O
te	O
zijn	O
geinformeerd	NORM_1WORD
inzake	O
JSF	O
nav	NORM_3PLUS
cableWikileaks	O
.	O
Was	O
wel	O
reden	O
voor	O
debat	O
.	O
Tsja	O
,	O
gewoon	O
TEGEN	NORM_1WORD
dus	O

RT	O
@dekoningjasper	O
:	O
RT	O
@Tess	O
:	O
@dekoningjasper	O
seeeeerieus	NORM_1WORD
?	O
oooh	NORM_1WORD
...	O
¥	O
volges	NORM_1WORD
mij	O
wel	O
/	O
Hmm	O
okeoke	NORM_1WORD
onthouden	O
ahahah	O

@Jorritsma	O
@dezwarteprinses	O
@wouterhakhoff	O
er	NORM_1WORD
zijn	O
meer	O
mooie	O
lokaties	NORM_1WORD
hoor	O
bv	NORM_1WORD
St.	O
Pietershof	O
,	O
hoofdtoren	O
,	O
mariatoren	O
,	O

@Daljoker	O
uuhrmmprl	O
.	O
Yoooo	O
tnx	O
.	O
Zl	NORM_1WORD
prbrn	NORM_1WORD
iets	O
begr.pnder	NORM_1WORD
Te	O
tweeteren	NORM_1WORD
;)	O

@xOrianaM	O
sorrysorry	NORM_2WORD
mijn	O
batt	NORM_1WORD
is	O
helemaal	O
leegg	NORM_1WORD
!	O
what	O
upp	O
?	O

Jaaaaa	NORM_1WORD
hooor	NORM_1WORD
!!	O
Is	O
wel	O
binnengekopt	O
denk	O
ik	O
..	O
Xja	NORM_1WORD

En	O
ja	O
,	O
zo'n	O
caramelshake	NORM_1WORD
is	O
toch	O
wel	O
zoet	O

Ask	NORM_2WORD
nog	O
iet	NORM_1WORD
weet	O
zalk	NORM_2WORD
het	O
sture	NORM_1WORD

Uhm	O
kwt	NORM_2WORD
nog	O
ni	NORM_1WORD
goed	O
Xx	O

Hehe	O
,	O
okay	NORM_1WORD
,	O
lama	NORM_2WORD
weten	O
wat	O
je	O
doet	O
:)	O

mogh	NORM_1WORD
kheb	NORM_2WORD
ne	NORM_1WORD
franchipan	O
taart	O
gebakken	O
enomda	NORM_2WORD
u	O
zo	O
honger	O
heeft	O
zal	O
ik	O
stukje	O
geven	O
goe	NORM_1WORD
cutie	O

@NiekUbachs	O
nope	NORM_1WORD
!	O
Gein	NORM_1WORD
idee	O
!	O
Zoag	NORM_1WORD
dr	NORM_1WORD
neet	NORM_1WORD
ech	NORM_1WORD
gezellig	O
oet	NORM_1WORD
!	O

Haha	O
sgoe	NORM_2WORD
cva	O

jaa	NORM_1WORD
srry	NORM_1WORD
kheb	NORM_2WORD
da	NORM_1WORD
nooit	O
gekunnen	NORM_1WORD
en	O
kga	NORM_2WORD
da	NORM_1WORD
nooit	O
kunnen	O
ook	O
xd	O

Ik	O
wil	O
mss	NORM_1WORD
wel	O
ff	NORM_1WORD
,	O
ma	NORM_1WORD
laat	O
nog	O
wel	O
iets	O
weten	O
.	O
:)	O
Xx	O

RT	O
@AntiboyJurvii	O
:	O
Kseg	NORM_2WORD
jj	NORM_1WORD
eerlijk	O
ik	O
kijk	O
gwn	NORM_1WORD
nickelodeon	NORM_1WORD
en	O
disneyxd	NORM_1WORD
.	O
#kangwn	O
»	O
hahaha	O

Transfers	O
van	O
#vancrombrugge	O
vind	O
k	NORM_1WORD
een	O
goede	O
zaak	O
als	O
ze	O
Didilion	O
verkopen	O
.	O
Roef	O
en	O
Van	O
Crombrugge	O
moeten	O
de	O
concurrentie	O
maar	O
aangaan	O
al	O
denk	O
k	NORM_1WORD
wel	O
voor	O
Kompany	O
zijn	O
systeem	O
de	O
Eupense	NORM_1WORD
doelman	O
de	O
betere	O
voeten	O
heeft	O
tov	NORM_3PLUS
Roef	O
.	O
Wachten	O
op	O
de	O
officiële	O
aankondiging	O
vd	NORM_2WORD
transfer	O

kzal	NORM_2WORD
em	NORM_1WORD
eens	O
tss	NORM_1WORD
de	O
favo's	NORM_1WORD
uithale	NORM_1WORD

Malle	O
babbe	O
!	O
Niet	O
supa	NORM_1WORD
,	O
maar	O
gaat	O
wel	O
...	O
x	O

Nogal	O
.	O
:p	O
kheb	NORM_2WORD
met	O
mn	NORM_1WORD
facebookintegratie	O
mss	NORM_1WORD
wat	O
overdreven	O
.	O
:D	O

@DDaanV	O
ahaha	O
nogsteeds	NORM_2WORD
niet	O
gvd	NORM_1WORD
xD	O
mja	NORM_2WORD
een	O
cordonbleu	NORM_2WORD
dinges	NORM_1WORD
is	O
ook	O
lkkr	NORM_1WORD
=p	O

@confusedarend	O
@clinelawton1	O
Oleeee	O
jullie	O
denken	O
ik	O
ben	O
serieus	O
bezig	O
allee	O
moat	NORM_1WORD
zen	NORM_1WORD
kik	NORM_1WORD
moar	NORM_1WORD
wa	NORM_1WORD
aant	NORM_2WORD
lachen	O
he	O
mag	O
da	NORM_1WORD
na	NORM_1WORD
oek	NORM_1WORD
nie	NORM_1WORD
meer	O
fw	O
ahhaha	O
alleee	O
en	O
“	O
saus	O
”	O
allee	O
wa	NORM_1WORD
dis	NORM_1WORD
da	NORM_1WORD
na	NORM_1WORD
voor	O
nen	NORM_1WORD
kut	O
woord	O

@SashaMBVBA	O
@clinelawton1	O
eh	O
rustig	O
stoemn	NORM_1WORD
hoerenkind	O
is	O
een	O
fel	O
woord	O
moar	NORM_1WORD
euhm	O
verbergt	O
het	O
feit	O
nie	NORM_1WORD
da	NORM_1WORD
je	O
da	NORM_1WORD
kan	O
en	O
of	O
verstaat	O
eh	O
dus	O

kzal	NORM_2WORD
deze	O
middag	O
belln	NORM_1WORD

Sava	O
,	O
stuur	O
die	O
dag	O
nog	O
ff	NORM_1WORD

Annelien	O
,	O
Inne	O
,	O
moeten	O
wij	O
slaapplaats	O
voorzien	O
voor	O
de	O
kindjes	NORM_1WORD
vnvnd	NORM_1WORD
?	O

zeg	NORM_1WORD
oe	NORM_1WORD
komt	NORM_2WORD
da	NORM_1WORD
jullie	O
bij	O
ons	O
nt	NORM_1WORD
komen	O
dweilen	O
?	O

Pfffft	O
,	O
kweet	NORM_2WORD
ni	NORM_1WORD
gisteren	O
en	O
vandaag	O
gaat	O
het	O
blokken	O
niet	O
...	O

kga	NORM_2WORD
ne	NORM_1WORD
keer	O
fb	NORM_1WORD
chekken	NORM_1WORD
,	O
brb	O

Vant	NORM_2WORD
weekend	O
nr	NORM_1WORD
travestieteshow	NORM_1WORD
gaan	O
zien	O
;	O
strijkliggen	O
gwn	NORM_1WORD
:D	O

me	NORM_1WORD
too	O
brb	O
:d	O
kga	NORM_2WORD
menne	NORM_1WORD
hond	O
te	O
slape	NORM_1WORD
legge	NORM_1WORD
:p	O

khb	NORM_2WORD
gn	NORM_1WORD
geld	O
meet	NORM_1WORD

@TanyaHoogwerf	O
Respect	O
voor	O
je	O
rust	O
en	O
professionaliteit	O
vanavond	O
!	O
Wat	O
'n	NORM_1WORD
vertoning	O
,	O
3	O
hysterische	O
types	O
tegen	O
1,	O
én	NORM_1WORD
een	O
slecht	O
leidende	O
presentator	O
,	O
die	O
tot	O
overmaat	O
van	O
ramp	O
3x	NORM_2WORD
ingreep	O
als	O
je	O
éindelijk	NORM_1WORD
het	O
woord	O
nam	O
,	O
maar	O
deze	O
gaf	O
aan	O
de	O
3	O
die	O
constant	O
aan	O
het	O
woord	O
wáren	NORM_1WORD
.	O

@NielsWinter	O
Ik	O
schrief	NORM_1WORD
um	NORM_1WORD
vas	NORM_1WORD
op	O
.	O
Binnekort	O
euverleg	NORM_1WORD
met	O
mede	O
investeerder	O
@renedekievit	O

En	O
?	O
Had	O
lientje	NORM_1WORD
nog	O
toffe	O
kado	NORM_1WORD
ideetjes	NORM_1WORD
?	O
Zoen	O

kmoe	NORM_2WORD
toch	O
ni	NORM_1WORD
oal	NORM_1WORD
tzelfde	NORM_1WORD
zeggn	NORM_1WORD
daj	NORM_2WORD
gie	O
zegt	O
:p	O

@DDaanV	O
kga	NORM_2WORD
morge	NORM_1WORD
ff	NORM_1WORD
kijke	NORM_1WORD
=p	O

kmoe	NORM_2WORD
het	O
nie	NORM_1WORD
weten	O
fugetive	O
me	NORM_1WORD
vuilbakke	NORM_1WORD
moeete	NORM_1WORD
goe	NORM_1WORD
dicht	O
zijn	O
:p	O

Kunt	O
maar	O
zien	O
daje	NORM_2WORD
wint	O
;p	O

Kzie	NORM_2WORD
u	O
ni	NORM_1WORD
,	O
tis	NORM_2WORD
toch	O
stapletons	O
he	O

swat	NORM_2WORD
zielig	O
doen	O
ofni	NORM_1WORD
:p	O
zou	O
het	O
wel	O
wete	NORM_1WORD
moestet	NORM_2WORD
erop	O
aan	O
kome	NORM_1WORD
:p	O

@UgbaadKilincci	O
Geeft	O
niks	O
,	O
gaaop	NORM_2WORD
je	O
zitten	O
tot	O
de	O
iftar	O
politie	O
komt	O
en	O
zegt	O
dit	O
is	O
de	O
verkeerde	O
heb	O
je	O
tog	NORM_1WORD
ff	NORM_1WORD
tien	O
minuten	O
oflanger	NORM_2WORD
in	O
de	O
stront	O
gelegen	O

kzal	NORM_2WORD
wel	O
zien	O
zeker	O
:)	O
kzie	NORM_2WORD
em	NORM_1WORD
wel	O
graag	O
mr	NORM_1WORD
tis	NORM_2WORD
gwn	NORM_1WORD
njh	NORM_1WORD
kweni	NORM_3PLUS
:s	O

kzen	NORM_2WORD
effe	NORM_1WORD
brb	O
e	O
kleine	O
eeft	NORM_1WORD
me	O
effe	NORM_1WORD
vandoen	O

@MerelMilou	O
En	O
waaaaar	NORM_1WORD
gaaaa	NORM_1WORD
jeee	NORM_1WORD
heeeeeeen	NORM_1WORD
op	O
vaaaaakaaaaantiiiieeeeeee	NORM_1WORD
???!!!	O

Kheb	NORM_2WORD
nu	O
wel	O
ni	NORM_1WORD
echt	O
honger	O
eig	NORM_1WORD

