ne	O
znam	O
,	O
jako	O
me	O
zanimaju	O
tudorove	O
izjave	O
,	O
a	O
i	O
one	O
od	O
igrača	O
ako	O
se	O
pojave	O
pred	O
kamerama	O

..	O
treba	O
ih	O
dići	O
nakon	O
ovoga	O

:((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((	O
i	O
po	O
tisuću	O
puta	O
:(((((((((	O

tužna	O

@_purplegems	O
da	O
putovanje	O
je	O
jedna	O
od	O
opcija	O
a	O
i	O
tetovaža	O
dolazi	O
u	O
obzir	O
ionako	O
jesu	O
moj	O
dio	O
života	O

@amystiqa	O
ja	O
sam	O
jednom	O
bila	O
'	O
pročitana	O
'	O
...	O

neke	O
su	O
mi	O
stvari	O
tek	O
kasnije	O
sjele	O
kao	O
točne	O
:)	O

al	NORM_1WORD
ja	O
bi	NORM_1WORD
još	O
:d	O

čim	O
gledam	O
burzu	O
rada	O
mi	O
se	O
javi	O
želja	O
za	O
učenjem	O
/	O
nadograđivanjem	O
znanja	O
tehničkog	O
smjera	O
jer	O
ovo	O
što	O
se	O
nudi	O
od	O
poslova	O
je	O
jad	O
i	O
bijeda	O
:(	O

ovo	O
mi	O
je	O
prvi	O
put	O
da	O
sam	O
pročito	NORM_1WORD
nešto	O
na	O
vijestima	O
što	O
osobno	O
iz	O
prve	O
ruke	O
znam	O
da	O
je	O
laž	O
(	O
pederi	O
lažu	O
?	O
)	O

http://t.co/nkkyis6hzr	O
@jutarnji	O

zove	O
me	O
frend	O
dal	NORM_1WORD
znam	O
kojeg	O
popa	O
koji	O
bi	O
za	O
pare	O
dao	O
krštenje	O
/	O
pričest	O
/	O
krizmu	O
:d	O

zato	O
jer	O
se	O
sljedeće	O
godine	O
ženi	O

#shitgrcicsays	O
"	O
nažalost	O
ima	O
i	O
onih	O
koji	O
se	O
prijavljuju	O
na	O
jednom	O
papiru	O
a4	O
...	O

ljudi	O
iz	O
ministarstva	O
ih	O
zovu	O
i	O
potiču	O
da	O
upotpune	O
svoj	O
posao	O
"	O

ne	O
znam	O
vise	NORM_1WORD
koga	O
zelim	NORM_1WORD
zamisljat	NORM_1WORD
pored	O
sebe	O
kad	O
se	O
ovako	O
lijepo	O
onesvijestim	O
na	O
krevet	O
i	O
upalim	O
the	O
national	O

@humpibump	O
pro	O
tip	O
...	O

oko	O
smeća	O
uvijek	O
ima	O
brojeva	O
ljudi	O
koji	O
su	O
odustali	O
i	O
baba	O
koja	O
prodaje	O
brojeve	O
za	O
50	O
kuna	O
:d	O

ajmo	NORM_1WORD
opet	O
i	O
danas	O
napisati	O
da	O
bum	NORM_1WORD
sutra	O
pal	NORM_1WORD
ispit	O
makar	O
je	O
ovo	O
izglednije	O
nego	O
svi	O
dosadašnji	O
ispiti	O

frendica	O
se	O
šla	NORM_1WORD
opijat	NORM_1WORD
i	O
na	O
mene	O
prebacila	O
odgovornost	O
traženja	O
smještaja	O
za	O
berlin	O
pa	O
ne	O
znam	O
dal	NORM_1WORD
ću	O
uopće	O
dostić	NORM_1WORD
prije	O
ponoći	O
do	O
njih	O
:(	O

@micaar00	O
@iviboza	O
hahaha	O
da	O
:)	O

vidim	O
da	O
mi	O
neko	NORM_1WORD
upao	O
na	O
stranicu	O
kad	O
je	O
upisao	O
na	O
google	O
"	O
ariadne	O
diaz	O
i	O
jose	O
ron	O
koliko	O
djece	O
imaju	O
"	O
:d	O

čekam	O
podne	O
da	O
usisam	O
jer	O
bu	NORM_1WORD
tolko	NORM_1WORD
vruće	O
kaj	NORM_1WORD
bu	NORM_1WORD
se	O
usisavač	O
opet	O
pregrijal	NORM_1WORD
i	O
krepal	NORM_1WORD
pa	O
neću	O
morat	NORM_1WORD
usisavat	NORM_1WORD

@zoeoezz	O
nikad	O
ne	O
dobiješ	O
isti	O
broj	O
kugli	O
sladoleda	O
u	O
jednoj	O
onoj	O
njihovoj	O
mjerici	O
jer	O
ono	O
ipak	O
svaka	O
je	O
i	O
drugačija	O
(	O
ovisi	O
kak	NORM_1WORD
zagrabi	O
:d	O
)	O

@tinasimunic	O
da	O
:))	O

😳	O

imam	O
doma	O
jos	NORM_1WORD
jedan	O
toplomjer	O
koji	O
sad	O
moram	O
cuvat	NORM_1WORD
jer	O
su	O
mi	O
oni	O
digitalni	O
ocajni	NORM_1WORD

..	O
čitanje	O
mogućih	O
nuspojava	O
kod	O
uzimanja	O
lijekova	O
je	O
depresivnije	O
od	O
googlanja	NORM_1WORD
simptoma	O
.	O

#scared	O
#whowantstoliveforever	O
#gonnabechubbiest	O

ako	O
si	O
disleksičan	O
ka	NORM_1WORD
ja	O
onda	O
na	O
plakatu	O
pročitaš	O
da	O
je	O
za	O
tjedan	O
dana	O
u	O
biogradu	O
saša	O
antić	O
a	O
ne	O
saša	O
matić	O

@henleyreeeves	O
koji	O
masakr	O
vrhunske	O
balade	O
"	O
ona	O
ili	O
ja	O
"	O
sam	O
upravo	O
odluso	NORM_1WORD
ne	O
vjerujem	O
-.-	O

pajicka	NORM_1WORD
je	O
maestralna	O
u	O
tajnama	O
:	O
cerek	O
:	O

112	O
ima	O
puno	O
poziva	O
građ.	O
koji	O
su	O
osjetili	O
potres	O
?	O

tko	O
normalan	O
zove	O
112	O
za	O
to	O
?	O

kako	O
tece	NORM_1WORD
taj	O
razgovor	O
?	O

112	O
izvolite	O

;	O
idijot	NORM_1WORD
:	O
osjetio	O
sam	O
potres	O

“	O
velike	O
pobjede	O
ostvaruju	O
samo	O
oni	O
koji	O
se	O
usuđuju	O
vjerovati	O
da	O
je	O
nešto	O
u	O
njima	O
nadmoćno	O
okolnostima	O
.	O
”	O

@_drac0	O
ne	O
jedino	O
me	O
to	O
hebe	NORM_1WORD
deinstaliram	O
program	O
ikona	O
ostane	O
i	O
ne	O
mogu	O
nigdje	O
naći	O
kak	NORM_1WORD
rućno	NORM_1WORD
zamijeniti	O

google	O
ne	O
pomaže	O

ovi	O
sustavi	O
ukucavanja	O
broja	O
voća	O
u	O
konzumu	O
,	O
previše	O
tipki	O
,	O
znamenki	O
,	O
četiri	O
tipke	O
u	O
boji	O
s	O
istim	O
brojem	O
..	O
nez	NORM_1WORD
,	O
trebam	O
priručnik	O
za	O
upotrebu	O

@dcernoga	O
@techtoni	O
osobno	O
neka	O
ima	O
i	O
milijardu	O
duhova	O
ali	O
google+	O
je	O
jedno	O
od	O
rijetkih	O
mjesta	O
gdje	O
dobijem	O
konkretan	O
odgovor	O
na	O
pitanje	O
:)	O

pretplatite	O
se	O
na	O
nikki	O
,	O
predobra	O
je	O
i	O
ako	O
zelite	NORM_1WORD
lajk	NORM_1WORD
vise	NORM_1WORD
ta	O
je	O

..	O
hvala	O
!!	O

follow	O
nikki	O
,	O
she	O
is	O
awesome	O
girl	O

..	O
thanks	O
;)	O

@kjukar	O
mislim	O
da	O
je	O
najmanji	O
problem	O
jebanje	O
.	O

većina	O
bez	O
obzira	O
na	O
orijentaciju	O
to	O
iovako	O
radi	O
na	O
mjestima	O
na	O
kojima	O
ne	O
treba	O
ničija	O
dozvola	O

@blueangel1802	O
@zvjeronika	O
moram	O
priznati	O
da	O
su	O
me	O
uvijek	O
lijepo	O
piknuli	O
kad	O
sam	O
isao	NORM_1WORD
davati	O
krv	O
-	O
iz	O
prve	O
i	O
bez	O
popratnih	O
posljedica	O

@barbaraslade	O
nemam	O
nit	NORM_1WORD
ja	O
;)	O

al	NORM_1WORD
na	O
neki	O
način	O
imaju	O
(	O
i	O
meni	O
se	O
čini	O
)	O
krivu	O
statistiku	O
pa	O
možda	O
su	O
podaci	O
iz	O
tog	O
doba	O
kad	O
su	O
lj.	O
imali	O
@dpasaric	O

sad	O
cemo	NORM_1WORD
na	O
@cisex	O
raspraviti	O
kako	O
zapakirati	O
produkt	O
i	O
zaraditi	O
mrkle	O
pare	O
umjesto	O
da	O
crncimo	NORM_1WORD
prodavajuci	NORM_1WORD
usluge	O

@mtj_89	O
@charlieborwn	O
al	NORM_1WORD
oni	O
su	O
tu	O

..	O
svi	O
veliki	O
imaju	O
problema	O
osim	O
njih	O
i	O
njemaca	NORM_1WORD
..	O
samo	O
da	O
se	O
ne	O
zaborave	O
velim	O

@gdin_ministar	O
ostaje	O
uz	O
tebe	O
uz	O
najveće	O
životne	O
brodolome	O
i	O
ne	O
napušta	O
te	O
ni	O
nakon	O
najgorih	O
sranja	O

i	O
tako	O
ja	O
njemu	O
objasnim	O
da	O
se	O
na	O
jednu	O
klaudiu	NORM_1WORD
ne	O
mogu	O
naljutiti	O
što	O
god	O
napravila	O
,	O
a	O
njega	O
mogu	O
zamjeniti	NORM_1WORD
..	O
odvratna	O
sam	O

@juricnovatv	O
jer	O
mi	O
to	O
kopiramo	O
bosance	O
,	O
pruzamo	NORM_1WORD
im	O
podrsku	NORM_1WORD
ili	O
protestiramo	O
zbog	O
nase	NORM_1WORD
ekonomske	O
situacije	O

@martiniarch	O
ja	O
sve	O
vise	NORM_1WORD
i	O
vise	NORM_1WORD
mislim	O
da	O
si	O
ti	O
zenska	NORM_1WORD
verzija	O
mene	O
:d	O

(	O
ok	O
korektor	O
ne	O
koristim	O
)	O
:d	O

http://t.co/ljojnltjbv	O
na	O
stradunu	O
linđo	O
koji	O
bi	O
trebao	O
ući	O
u	O
guinnessovu	O
knjigu	O
rekorda	O
#dubrovnik	O
#lindo	O
#guiness	O

@drazendrnas	O
a	O
možda	O
@utikejt	O
iskoristi	O
povlasticu	O
pa	O
se	O
napokon	O
oženi	O
za	O
svog	O
tatu	O
i	O
preuzme	O
sva	O
pripadna	O
prava	O
;)	O

@twitexter	O
shvacam	NORM_1WORD
sto	NORM_1WORD
zelis	NORM_1WORD
reci	NORM_1WORD
,	O
no	O
svakome	O
je	O
nesto	NORM_1WORD
drugo	O
okidac	NORM_1WORD
,	O
u	O
takvom	O
odnosu	O
oboje	O
rastete	O
zajedno	O
,	O
bilo	O
da	O
je	O
ljubav	O
ili	O
prijateljstvo	O

shvatila	O
sam	O
da	O
sve	O
ustanove	O
kao	O
socijalno	O
imaju	O
ono	O
zastitno	NORM_1WORD
staklo	O
u	O
slucaju	NORM_1WORD
ako	O
pozelis	NORM_1WORD
udariti	O
djelatnicu	O
koja	O
ide	O
na	O
pauzu	O

ja	O
bi	NORM_1WORD
ove	O
bitange	O
kaj	NORM_1WORD
padaju	O
razred	O
poslala	O
lijepo	O
da	O
idu	O
grabit	NORM_1WORD
sijeno	O
točno	O
u	O
podne	O
po	O
vrućini	O
kad	O
već	O
neće	O
učit	NORM_1WORD
..	O
da	O
vidiš	O
kak	NORM_1WORD
bi	O
počeli	O

http://t.co/yl2yv3ynoa	O
srijeda	O
donosi	O
novi	O
robert	O
mareković	O
blog	O
pod	O
nazivom	O
:	O
"	O
ljuljaj	O
me	O
,	O
oženi	O
me	O
,	O
razvedi	O
me	O
...	O
"	O
.	O

obvezni	O
mirovinski	O
fondovi	O
podbacili	O
u	O
prošloj	O
godini	O
http://t.co/n78hmus0du	O
#mirovinci	O
@ersteplavi	O
#raiffeisen	O
#pbz_co	O
#allianz_zb	O

najgora	O
je	O
ona	O
"	O
hehe	O
piješ	O
li	O
imaš	O
li	O
dečka	O
hehe	O
meni	O
možeš	O
reći	O
ja	O
sam	O
ti	O
liberalan	O
"	O
vrsta	O
rodbine	O

@mornarmotorist	O
čuvali	O
smo	O
ga	O
dvadeset	O
i	O
kusur	O
godina	O
kaže	O
#sretnidida	O
#arhivskiprošek	O
#vosakokočepa	O
#finalevečeri	O

@marija_lugaric	O
barem	O
je	O
tako	O
u	O
dubravi	O
...	O

petarde	O
na	O
sve	O
strane	O
:(	O

ali	O
ako	O
je	O
blizu	O
jaruna	O
moglo	O
bi	O
biti	O
otvaranje	O
onog	O
novog	O
šoping	NORM_1WORD

@hvo102	O
koja	O
je	O
prognoza	O
?	O

ja	O
baš	O
i	O
nisam	O
optimistična	O
:(	O

nadam	O
se	O
da	O
griješim	O
.	O

najradije	O
bih	O
prespavala	O
tekmu	O
jer	O
će	O
mi	O
biti	O
prestresno	O
gledat	NORM_1WORD

ravnatelj	O
dubrovačke	O
bolnice	O
:	O
'	O
činimo	O
sve	O
što	O
možemo	O
,	O
mladić	O
se	O
i	O
dalje	O
bori	O
za	O
život	O
!	O
'	O

http://t.co/h9ujlwuwqz	O

@nikolaplejic	O
@ivan_gustin	O
teško	O
je	O
postići	O
da	O
baš	O
sve	O
bude	O
konzistentno	O
ali	O
učitelji	O
na	O
terenu	O
ne	O
trebaju	O
tjerati	O
mak	O
na	O
konac	O
zabranama	O

@adujmovic1anne	O
@b_forum	O
velika	O
je	O
sramota	O
što	O
je	O
