@chatter200	O
,	O
computerland	NORM_1WORD
wsch	NORM_1WORD
wel	O
,	O
dynabyte	NORM_1WORD
misschien	O
,	O
dixons	NORM_1WORD
niet	O
,	O
mycom	NORM_1WORD
zeker	O

ummm	NORM_1WORD
nou	O
daa	NORM_1WORD
rpraten	NORM_1WORD
we	O
nog	O
wel	O
ove	NORM_1WORD
rdan	NORM_1WORD

haha	O
joah	NORM_1WORD
tuurluk	NORM_1WORD
jah	NORM_1WORD
ikke	NORM_1WORD
owk	NORM_1WORD
:S	O
pww	NORM_1WORD
deze	O
week	O
:(	O

jah	NORM_1WORD
khoop	NORM_2WORD
ut	NORM_1WORD
owk	NORM_1WORD
voorje	NORM_2WORD
..	O
tis	NORM_2WORD
nie	NORM_1WORD
makkeluk	NORM_1WORD
da	NORM_1WORD
weetk	NORM_2WORD
:S	O

eey	NORM_1WORD
der	NORM_1WORD
zijn	O
owk	NORM_1WORD
sown	NORM_2WORD
chatboxe	NORM_1WORD
ofnie	NORM_2WORD
?	O

neej	NORM_1WORD
ma	NORM_1WORD
moete	NORM_1WORD
owk	NORM_1WORD
nog	O
ff	NORM_1WORD
kijke	NORM_1WORD
voor	O
vervoer	O

neej	NORM_1WORD
ma	NORM_1WORD
kunne	NORM_1WORD
owk	NORM_1WORD
gwoon	NORM_1WORD
kijke	NORM_1WORD
zijn	O
meestal	O
wel	O
goeje	NORM_1WORD
daar	O

jah	NORM_1WORD
gwoon	NORM_1WORD
btje	NORM_1WORD
vroeg	O
bginne	NORM_1WORD
lijkt	O
mij	O
dan	O
jah	NORM_1WORD

eey	NORM_1WORD
ik	O
spreeekje	NORM_2WORD
misgien	NORM_1WORD
strx	NORM_1WORD
nog	O
wel	O
ff	NORM_1WORD
ofsow	NORM_1WORD
!	O
:D	O

eey	NORM_1WORD
kga	NORM_2WORD
trouwes	NORM_1WORD
men	NORM_1WORD
comp	NORM_1WORD
ombouwe	NORM_1WORD

keb	NORM_2WORD
paar	O
toppe	NORM_1WORD
zelf	O
ghoude	NORM_1WORD
die	O
hebk	NORM_2WORD
bove	NORM_1WORD
ligge	NORM_1WORD

jah	NORM_1WORD
zegma	NORM_2WORD
zalk	NORM_2WORD
meeneme	NORM_1WORD
ofniet	NORM_2WORD
?	O

jah	NORM_1WORD
op	O
comp	NORM_1WORD
film	O
kijke	NORM_1WORD
vink	NORM_2WORD
nooit	O
egt	NORM_1WORD
gweldig	NORM_1WORD
:P	O
mja	NORM_2WORD

eey	NORM_1WORD
da	NORM_1WORD
hebje	NORM_2WORD
owk	NORM_1WORD
bji	NORM_1WORD
highgrow	O
ofniet	NORM_2WORD
?	O
:-O	O
:P	O

jah	NORM_1WORD
kzuo	NORM_2WORD
tog	NORM_1WORD
stadiumbomme	O
krijge	NORM_1WORD

hahahah	O
neej	NORM_1WORD
vogges	NORM_1WORD
mij	O
hebk	NORM_2WORD
