@sultanofmalaka	O
ya	O
i	O
used	O
to	O
be	O
like	O
that	O
but	O
i	O
learned	O
that	O
,	O
selama	O
orang	O
itu	O
gak	NORM_1WORD
minta	O
diperbaiki	O
,	O
ya	O
no	O
need	O
to	O
be	O
rude	O
sih	O
hehe	O
takutnya	O
tersinggung	O
.	O
nah	O
ini	O
yang	O
bener	NORM_1WORD
malah	O
sok	O
dibenerin	NORM_1WORD
.	O
kan	O
gondok	O
sayaaaaa	NORM_1WORD

this	O
is	O
underrated	O
twit	O
.	O
hrs	NORM_1WORD
rt	O
keras	O
biar	O
sampai	O
ke	O
@grace_nat	O
sama	O
@tsamaradki	O
nih	O
https://t.co/hadjyjhnou	O

#indonesian	O
rich	O
kids	O
and	O
instagram	O
star	O
who	O
owns	O
restaurant	O
in	O
nyc	O
also	O
partied	O
with	O
#parishilton	O
.	O
https://t.co/dbupwypyxy	O

di	O
early	O
recovery	O
assitance	O
jokowi	O
widodo	O
perikanan	O
ri	O
strata	O
satu	O
di	O
association	O
of	O
southeast	O
asian	O
nations	O
#tambahyakinjokowiamin	O
#jokowilagi	O
#01indonesiamaju	O
#jokowiorangnyabaik	O
#jokowimelalikebali	O
https://t.co/9wjuesvsqp	O

@askmenfess	O
sbnrnya	NORM_1WORD
kasian	NORM_1WORD
bgt	NORM_1WORD
,	O
dia	O
juga	O
cari	O
duit	O
tp	NORM_1WORD
malah	O
dgiin	NORM_2WORD
sm	NORM_1WORD
penumpangnya	O
.	O
emg	NORM_1WORD
sih	O
,	O
disatu	O
sisi	O
lo	NORM_1WORD
pun	O
jg	NORM_1WORD
ada	O
urusan	O
but	O
at	O
least	O
give	O
him	O
some	O
money	O

@thedufresne	O
@bagaskara	O
6	O
ruas	O
tol	O
dalam	O
kota	O
jakarta	O
as	O
well	O

walaupun	O
lelah	O
,	O
semua	O
ini	O
patut	O
untuk	O
diperjuangkan	O
.	O
di	O
sini	O
berjuang	O
bersama	O
,	O
marah	O
sedih	O
dikatain	O
nangis	O
jatuh	O
,	O
bangki	O
!	O
no	O
baper	O
.	O
semua	O
menjadi	O
kenangan	O
manis	O
ketika	O
penonton	O
berdiri	O
dan	O
bertepuk	O
tangan	O
dan	O
berkata	O
'	O
so	O
good	O
well	O
played	O
'	O

ini	O
hanya	O
polling	O
iseng	O
.	O
well	O
,	O
kalau	O
ke	O
mcd	O
mending	NORM_2WORD
aku	O
beli	O
apa	O
ya	O
?	O

setiap	O
kunjungan	O
pakde	O
@jokowi	O
kemanapun	O
,	O
tidak	O
pernah	O
sepi	O
dr	NORM_1WORD
antusiasme	O
masyarakat	O
indonesia	O
.	O
walaupun	O
gerbong	O
sirkus	O
02	O
selalu	O
ngejek2	NORM_1WORD
kalau	O
perjalanan	O
01	O
selalu	O
sepi	O
.	O
mungkin	O
mrk	NORM_1WORD
lagi	O
berhalusinasi	O
.	O
well	O
,	O
sukses	O
u/	NORM_1WORD
#jokowiharapanpasti	O
#jokowiamin	O
dlm	NORM_1WORD
program	O
kerjanya	O
.	O
https://t.co/7ktcjzdupx	O

ever	O
has	O
it	O
been	O
that	O
love	O
knows	O
not	O
its	O
own	O
depth	O
until	O
the	O
hour	O
of	O
separation	O
kahlil	O
gibran	O
(	O
cinta	O
tidak	O
akan	O
pernah	O
diketahui	O
kedalamannya	O
sampai	O
(	O
merasakan	O
)	O
jam-jam	O
perpisahan	O
)	O

where	O
we	O
love	O
is	O
truly	O
home	O
;	O
home	O
that	O
our	O
feet	O
may	O
leave	O
,	O
but	O
not	O
our	O
hearts	O
oliver	O
windell	O
holmes	O
(	O
tempat	O
yang	O
paling	O
kita	O
cintai	O
adalah	O
rumah	O
;	O
rumah	O
di	O
mana	O
kaki	O
kita	O
bisa	O
saja	O
meninggalkannya	O
,	O
tapi	O
hati	O
kita	O
tak	O
bisa	O
melupakannya	O
)	O

malam	O
ini	O
,	O
arti	O
sesungguhnya	O
dari	O
kalimat	O
#finoallafine	O
benar-benar	O
ditunjukkan	O
para	O
pemain	O
@juventusfcid	O
@juventusfcen	O
@juventusfc	O
thanks	O
boys	O
.	O
well	O
done	O
!	O
epic	O
comeback	O
.	O
#juveatleti	O
.	O
#forzajuve	O

@kyuttaa	O
wow	O
aku	O
nya	O
sih	O
okay	O
,	O
kalau	O
dompet	O
not	O
okay	O

agak	O
sedikit	O
bingung	O
ngeliat	NORM_1WORD
orang	NORM_1WORD
orang	NORM_1WORD
kaget	O
ngeliat	NORM_1WORD
tz	O
ngomong	O
gitu	NORM_1WORD
.	O
isnt	NORM_2WORD
that	O
aligned	O
well	O
with	O
his	O
speech	O
all	O
this	O
time	O
?	O

the	O
most	O
important	O
things	O
to	O
do	O
in	NORM_1WORD
the	O
world	O
are	O
to	O
get	O
something	O
to	O
eat	NORM_1WORD
,	O
something	O
to	O
drink	O
and	O
somebody	O
to	O
love	O
you	O
-	O
brendan	O
behan	O
(	O
hal	O
yang	O
paling	O
penting	O
dilakukan	O
di	O
dunia	O
ini	O
adalah	O
mendapatkan	O
makanan	O
,	O
minuman	O
dan	O
seseorang	O
yang	O
mencintaimu	O
)	O

lagi	O
ngerasain	NORM_1WORD
not	O
sad	O
but	O
not	O
happy	O
,	O
kaya	NORM_1WORD
datar	O
aja	NORM_1WORD
gitu	NORM_1WORD

@mahasiswikupu2	O
awas	O
ada	O
plankton	O
