pa	O
tole	O
si	O
poglejta	O
,	O
ker	O
pojasni	O
deal	O
:	O
http://t.co/70jyycrmcu	O

@studiocity_	O
tolk	NORM
o	O
šolstvu	O
in	O
državi	O
,	O
kjer	O
se	O
piše	O
.	O

sama	O
seb	NORM
sem	O
se	O
nasmejala	O
.	O

in	O
obratno	O
najbrž	O
tudi	O
:)	O

sem	O
poskusal	NORM
prek	O
net-a	NORM
pa	O
nisem	O
dobil	O
pravih	O
kod	O
.	O

lp	O
info	O
na	O
,	O
ali	O
041	O
387	O
110	O

no	O
,	O
to	O
je	O
karkoli	O
od	O
adrian	O
tomine-ja	NORM
ali	O
daniel	O
clowes	NORM

lepa	O
pesem	O
.	O

#zenon	O
#brtonigla	O
#istra	O
#croatia	O
@username	O
zenon	O
konoba	O
&amp;	O
enoteka	O
http://t.co/gnv33oyox2	O

aluminij	O
bo	O
že	O
zrihtu	NORM
...	O

a	O
mi	O
zna	O
kdo	O
razložit	NORM
,	O
zakaj	O
hrvati	O
mislijo	O
,	O
da	O
je	O
6.1.	O
pri	O
nas	O
jebeni	O
praznik	O
?	O

@luka_vee	O
@amrevlje	O
@ursicdomen	O
..	O

mislim	O
da	O
ga	O
niti	O
ne	O
bi	O
več	O
hotli	NORM
kupit	NORM
..	O

na	O
forum	O
pridem	O
za	O
sprostitev	O
,	O
ne	O
pa	O
v	O
boksarsko	O
areno	O
.	O

@aleksandertusek	O
sej	NORM
ne	O
rečem	O
:	O
se	O
mi	O
kr	NORM
rata	O
nategnt	NORM
,	O
ampak	O
v	O
tko	NORM
kratkem	O
intervalu	O
dvakrat	O
za	O
isto	O
stvar	O
pa	O
ne	O
!	O

čaw	NORM
.	O

s	O
tem	O
ne	O
ščitiš	O
ravno	O
nikogar	O
,	O
saj	O
vino	O
itak	O
kupujejo	O
samo	O
odrasli	O
.	O

@matino667	O
ah	O
:(	O

za	O
to	O
maš	NORM
pa	O
komot	O
špeheka	O

rad	O
bi	O
proizvedel	O
nekaj	O
vodika	O
z	O
elektrolizo	O

zvečer	O
pa	O
na	O
pir	O
.	O

btw	O
:	O
mene	O
pa	O
lahko	O
prasate	NORM
kako	O
jo	O
je	O
vozt	NORM
..	O

kafe	O
in	O
mađarica	NORM
pa	O
zdele	NORM
pade	O
.	O

možna	O
.	O
intoleranca	O
-	O
neprenašanje	O
mlečnega	O
sladkorja	O
.	O

pametnjakovič	O
.	O

to	O
je	O
že	O
čist	NORM
bolano	O
,	O
imo	O
..	O

lukšič	O
,	O
pacijent	NORM
posebne	O
sorte	O
,	O
je	O
izjavil	O
,	O
da	O
je	O
njihova	O
stranka	O
stara	O
več	O
kot	O
sto	O
let	O
!	O

@jernejch	O
ja	O
sej	NORM
mene	O
je	O
bl	NORM
strah	O
,	O
da	O
ne	O
bi	O
blo	NORM
to	O
preveč	O
stresno	O
zanj	O
,	O
pa	O
cukr	NORM
pa	O
tak	NORM
...	O

pozdrav	O
!	O

pa	O
ne	O
možeš	O
da	O
vjeruješ	O
hajahaha	NORM
dejte	NORM
stareta	O
nazaj	O
ćene	NORM
mo	NORM
zgubl	NORM

pa	O
ti	O
?	O

hvala	O
za	O
odgovor	O
in	O
lep	O
pozdrav	O

no	O
,	O
če	O
de	NORM
začo	NORM
frajtonarco	NORM
vö	NORM
vlejčti	NORM
,	O
pa	O
pač	O
trejzna	NORM
proban	NORM
..	O

@mirandazaksek	O
@jjansasds	O
ma	O
boli	O
me	O
če	O
je	O
izvoljen	O
.	O

:)	O

če	O
bi	O
zvodnike	O
kaznovali	O
tako	O
kot	O
"	O
nekoruptivna	O
"	O
evropa	O
banksterje	O
:	O
"	O
pimp	O
who	O
killed	O
two	O
of	O
his	O
prostitutes	O
(	O
cont	NORM
)	O
http://t.co/n1tqozcosv	O

"	O
a	O
za	O
trebušnjake	O
morm	NORM
tut	NORM
dat	NORM
na	O
twitter	O
?	O

maloprej	O
vozil	O
toyoto	O
mr2	O
igračka	O
,	O
driftabilna	O
igrača	O

mal	NORM
prepiha	O
nared	NORM
pa	O
bo	O
.	O

v	O
indijančkih	O
mi	O
je	O
bil	O
čist	NORM
ok	O
.	O

hahahaha	O

zakaj	O
ne	O
npr.	O
v	O
prekmurju	O
,	O
na	O
štajerskem	O
?...	O

si	O
zmisljo	NORM
reality	O
show	O
fantausch	O
in	O
pošlejo	NORM
navijača	O
bvb	O
žvet	NORM
k	O
familiji	O
,	O
ki	O
navija	O
za	O
schalke	O
in	O
kontra	O
.	O

sam	NORM
bi	O
moru	NORM
zraven	O
napisat	NORM
da	O
sm	NORM
sodeloval	O
pri	O
snemanju	O
:d	O

js	NORM
sm	NORM
v	O
redu	O
.	O

100	O
%	O
so	O
ardeči	NORM
za	O
tem	O

dobil	O
jupitrovo	O
nagrado	O
za	O
spring	O
jebeni	O
break	O
na	O
pagu	O
...	O

na	O
#tarca	O
pa	O
še	O
kar	O
naprej	O
lapajo	O
...	O

nč	NORM
posebnga	NORM
niso	O
.	O

bom	O
pripeljala	O
njega	O
+	O
psičko	O
.	O

bi	O
mu	O
dau	NORM
jst	NORM
praznke	NORM
ja	O
...	O

#ljudski_napevi	O

pejte	NORM
na	O
bankomat	O
,	O
majku	O
vam	O
,	O
da	O
ne	O
bo	O
pol	NORM
"	O
joj	O
,	O
čist	NORM
smo	O
brez	O
gotovine	O
"	O
:d	O

sej	NORM
ti	O
si	O
pa	O
tud	NORM
dost	NORM
zrel	O
že	O
za	O
kakšnega	O
otroka	O
!	O

jst	NORM
potujem	O
konec	O
oktobra	O
v	O
auckland	O
.	O

halo	O
,	O
ne	O
morš	NORM
tko	NORM
..	O

upam	O
da	O
bo	O
čez	O
par	O
ur	O
kej	NORM
toplejš	NORM
.	O

kr	NORM
sama	O
pejt	NORM
pogledat	O
.	O

bil	O
sem	O
vratar	O
10	O
let	O
in	O
vem	O
.	O

uživaj	O
na	O
prostosti	O
.	O

@illegall_blonde	O
zato	O
ker	O
koristite	O
aspirin	O
za	O
kontracepcijo	O
..	O

@mefollowyouall	O
kolk	NORM
firma	NORM
smo	O
rajš	NORM
uničl	NORM
kot	O
da	O
bi	O
jih	O
prodal	NORM
,	O
pa	O
makar	NORM
šenkal	NORM
samo	O
od	NORM
sem	O
v	O
#slo	O

verjetno	O
nisem	O
edini	O
ki	O
je	O
opazil	O
da	O
je	O
igra	O
veliko	O
bolsa	NORM
ko	O
v	O
igri	O
ni	O
gorana	O
,	O
kajti	O
goran	O
igra	O
sam	O
proti	O
5	NORM
,,	O

kaj	O
je	O
zdaj	O
to	O
za	O
ena	O
dohtarska	NORM
?	O

čiss	NORM
sm	NORM
potrebna	O
.	O

morda	O
ne	O
fizično	O
,	O
pa	O
vendar	O
..	O

mi	O
ti	O
upamo	O
vse	O
najboljse	NORM
!	O

bekuz	NORM
,	O
we	O
don't	O
niid	NORM
money	O
,	O
we	O
džust	NORM
need	O
time	O
.	O

zato	O
sem	O
tudi	O
raje	O
levičar	O
saj	O
ta	O
obsceni	O
kult	O
osebnosti	O
janše	O
res	O
presega	O
vse	O
normalne	O
meje	O
.	O

kaj	O
je	O
potem	O
sds	O
?	O

@kriminolog	O
@dimatkovic	O
@apparatus_si	O
@spletnamladina	O
@vanjapirc	O
http://t.co/hhg12lm1qk	O

jaz	O
sem	O
alexa	O
spoznal	O
dva	O
meseca	O
nazaj	O
in	O
lahko	O
rečem	O
