pita	O
konobar	O
hoćete	O
novine	O
?	O

učenje	O
geografije	O
mi	O
je	O
toliko	O
dosadno	O
da	O
sam	O
upalio	O
mađarske	O
vesti	O
ma	NORM
rtv2	O
i	O
pokušavam	O
da	O
skontam	O
šta	O
voditeljka	O
priča	O
o	O
vučiću	O
i	O
dodiku	O

"	O
volim	O
te	O
"	O
-	O
kad	O
stvarno	O
to	O
osecaju	NORM
!	O

u	O
mladosti	O
sam	O
radio	O
u	O
gvozdjarskoj	NORM
radnji	O
,	O
malo	O
sam	O
bio	O
u	O
ratnohuskackoj	NORM
stranci	O
,	O
bio	O
najsramniji	O
min.	NORM
info.	NORM
,	O
pisao	O
recenzije	O
...	O

kad	O
nešto	O
svesno	O
radiš	O
,	O
znajući	O
da	O
nije	O
o.	O
k.	O
i	O
ne	O
pokušavaš	O
da	O
promeniš	O
je	O
jasan	O
znak	O
da	O
si	O
debilčina	O
retardirana	O
pizda	O
ti	O
materina	O
glupa	O
!	O

ja	O
kazem	NORM
što	O
samo	O
tabloidi	O
?	O

cime	NORM
je	O
izazvan	O
ovaj	O
patriotizam	O
na	O
rtsu	NORM
?	O

ne	O
vidim	O
stvarnoo	NORM
...	O

kontam	O
kad	O
neko	O
cima	O
sa	O
skrivenog	O
broja	O
da	O
samo	O
gasi	O
zelju	NORM
za	O
cimanjem	O
,	O
pa	O
sakrije	O
ime	O
da	O
ga	O
ne	O
prozivaju	O
.	O

ovaj	O
listerine	O
za	O
ispiranje	O
usta	O
grize	O
toliko	O
da	O
svaki	O
put	O
dobijem	O
zelju	NORM
da	O
ga	O
progutam	O
i	O
vidim	O
sta	NORM
ce	NORM
mi	O
biti	O

svaki	O
dan	O
neki	O
novi	O
najeb	O
u	O
srbiji	O
.	O

stalno	O
mu	O
nešto	O
fali	O
i	O
smeta	O
.	O

istrošili	O
se	O
za	O
ng	O
i	O
božić	O

#vucic	O
#oko	O

voleo	O
sam	O
slatkiše	O
pa	O
sam	O
jedva	O
čekao	O
da	O
poližem	O
picu	O
.	O

#terorizam	O

uzmes	NORM
kombi	O
,	O
skines	NORM
sedista	NORM
nazad	O
,	O
plastificiras	NORM
sve	O
i	O
vozis	NORM
pijane	O
na	O
kilo	O
.	O

tako	O
moja	O
debelja	NORM
komsinica	NORM
kad	O
s	NORM
eudala	NORM
rekla	O
e	NORM
,	O
sad	O
mogu	O
da	O
jedem	O
koliko	O
hocu	NORM
i	O
sta	NORM
hocu	NORM
...	O

profesor	O
me	O
zvao	O
da	O
me	O
pita	O
da	O
li	O
može	O
da	O
svrati	O
sutra	O
na	O
set	O
da	O
vidi	O
kako	O
radimo	O
.	O

sadrzaj	NORM
je	O
jako	O
dobar	O
i	O
ja	O
se	O
osecam	NORM
bozanstveno	NORM
,	O
skroz	O
sam	O
se	O
navukla	O
...	O

joj	O
jadnice	NORM
,	O
dosao	NORM
si	O
iz	O
glupavog	O
gradica	NORM
u	O
beograd	O
i	O
sad	O
mi	O
tu	O
prosipas	NORM
neku	O
pamet	O
.	O

