@DDaanV	O
oooh	NORM
nais	O
=D	O
dn	NORM
week	NORM
da	NORM
glijk	NORM
=p	O

@DDaanV	O
omg	NORM
xD	O
nou	O
kzat	NORM
in	O
het	O
witre	NORM
huis	O
maarja	O
geo	O
locaties	O
falen	O
ss	NORM
beswll	NORM
=p	O

Oei	O
,	O
vergeten	O
fuk	O
.	O
Tzal	NORM
voor	O
morgen	O
zijn	O
vrees	O
ik	O

kzou	NORM
ook	O
nog	O
eens	O
e	NORM
goe	NORM
heet	O
vrouwke	NORM
moete	NORM
hebbe	NORM
e	O

@SBSTROP	O
ik	NORM
hoo	NORM
rnu	NORM
oom	O
dagobert	NORM
duck	NORM
,	O
oftewel	O
wethouder	O
Gert-Jan	O
't	O
Hart	O

Ikkuhh	NORM
wil	O
niet	O
veel	O
zeggen	O
maarruuhh	NORM
kuchkucg	NORM
monsif	O
kuchkuch	NORM

neje	NORM
bg	O
;)	O
en	O
noky	O
...	O
bwa	NORM
....	O
derbovenop	NORM
zenk	O
zelf	O
ook	O
nog	O
betje	NORM
kieskeurig	O
:p	O

Doen	O
eh	O
xp	O

tregent	NORM
ierts	NORM
teveel	O
we	O
zulln	NORM
later	O
vertrekkn	NORM

Ge	NORM
het	NORM
so'n	NORM
lekker	O
kuntje	NORM

RT	O
@Boodskapper707	O
:	O
Toe	NORM
ek	NORM
n	NORM
laaitie	O
was	O
,	O
en	O
ons	O
toilette	NORM
was	O
buite	NORM
werking	O
,	O
of	O
die	O
bus	O
het	O
gebreek	NORM
of	O
wat	O
ookal	NORM
die	O
nood	O
was	O
,	O
het	O
die	O
skool	NORM
iets	O
gedoen	NORM
en	O
n	NORM
fonds	O
insameling	NORM
gehou	NORM
.	O
En	O
glo	NORM
my	NORM
,	O
daar	O
was	O
seker	NORM
max	NORM
23	O
ryk	NORM
kinders	NORM
in	O
my	NORM
skool	NORM
,	O
want	O
almal	NORM
se	NORM
ouers	NORM
was	NORM
fabriek	O
werkers	O
.	O

Neeje	NORM
,	O
ik	O
blijf	O
op	O
kot	O
leren	O
denkek	NORM
,	O
Tgaat	NORM
vlot	O
vandaag	O
.	O
Xx	O

@Buijtelaar	O
@hiskeland	O
new	O
,	O
33%	O
voorstander	O
ve	NORM
nwe	NORM
kerncentrale	O
.	O
39%	O
voir	NORM
kernenergie	O
.	O
Wel	O
ff	NORM
cpb	NORM
onderzoek	O
goed	O
lezen	O
.	O

Weet	O
gij	NORM
wanneer	O
ftac	O
