เคย	O
มี	O
คน	O
ถาม	O
ทำ	O
ไหม	NORM
ถึง	O
ต้อง	O
เชียร์	O
วง	O
_	O
BNK	O
หรือ	O
JANCHAN	O
หนัก	O
ขนาด	O
นี้	O
เลย	O
ถาม	O
กลับ	O
ไป	O
ว่า	O
คุณ	O
เคย	O
เชียร์	O
ทีมฟุตบอล	O
_	O
หรือ	O
ทีมวอเลบอล	NORM
ไหม	O
ละ	O
เวลา	O
คุณ	O
เชียร์	O
พวก	O
เค้า	NORM
คุณ	O
รู้สึก	O
ยังไง	O
ผม	O
ก็	O
รู้สึก	O
แบบ	O
นั้น	O
แหละ	O
และ	O
ถ้า	O
คุณ	O
เคย	O
เป็น	O
ผู้แข่งขัน	O
แล้ว	O
รู้	O
ว่า	O
มี	O
คน	O
ค่อย	NORM
เชียร์	O
อยู่	O
คุณ	O
จะ	O
รู้	NORM
ยังไง	O
นั้น	O
แหละ	O
คือ	O
สิ่ง	O
ที่	O
เรา	O
มี	O
ต่อ	O
กัน	O
_	O
#BNK48	O
_	O
#JanChan	O

เป็น	O
เพื่อน	O
ที่	O
อายุ	O
ต่าง	O
กัน	O
_	O
ภาษา	O
_	O
ชนชาติ	O
_	O
แต่	O
คือ	O
เห็น	O
งั้นงี้	O
ก็	O
7	O
ปี	O
แล้ว	O
อะ	O
_	O
เมื่อก่อน	O
นาง	O
ชอบ	O
มา	O
อ้อน	O
_	O
มา	O
บอก	O
รัก	O
_	O
ฝึก	O
เรียน	O
ภาษา	O
ไทย	O
กับ	O
นี้	O
_	O
แจก	O
อ้อย	O
ด้วย	O
นะ	O
ใน	O
DM	O
_	O
แต่	O
ช่วง	O
นี้	O
คง	O
ยุ่ง	O
กับ	O
งาน	O
กับ	O
อะไร	O
หลายๆ	NORM
อย่าง	O
เรา	O
ก็	O
เข้าใจ	O
_	O
ก็	O
ยัง	O
รัก	O
เขา	O
เสมอ	O
นั้น	O
ละ	O
_	O
ถึง	O
จะ	O
ไม่	O
ได้	O
คุย	O
กัน	O
บ่อย	O
และ	O
สนิท	O
แบบ	O
เมื่อก่อน	O
_	O
แต่	O
คุณ	O
แก	O
สัญญา	O
จะ	O
คอสคุณเซบ	O
ให้	O
55	O

ตั้งแต่	O
กิน	O
ขนมหมี	O
นี่	O
_	O
ทำ	O
ลด	O
กิน	O
ขนม	O
จุบจิบ	O
ไป	O
ได้	O
เยอะมาก	O
_	O
เห็น	O
ชัด	O
เลย	O
ว่า	O
พุง	O
หาย	O
ไป	O
_	O
คง	O
เพราะ	O
ลด	O
กิน	O
น้ำตาล	O
ลง	O
_	O
รอบ	O
เอว	O
แบน	O
ลง	O
อย่าง	O
เห็น	O
ได้	O
ชัด	O
_	O
ชอบ	O
ตรง	O
ที่	O
มัน	O
หนึบๆ	NORM
_	O
อม	O
แทน	O
ลูกอม	O
ได้	O
เวลา	O
เหงา	O
ปาก	O
_	O
อร่อย	O
ดี	O
_	O
เห็น	O
ว่า	O
เป็น	O
เยลลี่บุก	O
_	O
กิน	O
ละ	O
อิ่ม	O
นาน	O
_	O
ไม่	O
อยาก	O
ข้าว	O
_	O
คือ	O
ดี	O
_	O
กิน	O
ดึก	O
ก็	O
ไม่	O
อ้วน	O
แล้ว	O
ตอน	O
นี้	O
_	O
#อร่อยบอกต่อ	O
_	O
#ไว้รีวิวห้ามขายของ	O

เรา	O
