本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
の	O=0.9108097553253174|NORM_1WORD=0.0510193333029747|NORM_3PLUS=0.019341565668582916|NORM_2WORD=0.018769290298223495
生活	O=0.9999330043792725|NORM_1WORD=3.0254781449912116e-05|NORM_2WORD=2.8243701308383606e-05|NORM_3PLUS=8.08661752671469e-06
費用	O=0.9999059438705444|NORM_1WORD=4.424421058502048e-05|NORM_2WORD=3.841203943011351e-05|NORM_3PLUS=1.0847587873286102e-05
の	O=0.9993594288825989|NORM_1WORD=0.0003315019130241126|NORM_2WORD=0.00020398831111378968|NORM_3PLUS=0.00010112734889844432
生産	O=0.9994717240333557|NORM_1WORD=0.00019329675706103444|NORM_2WORD=0.00019249286560807377|NORM_3PLUS=0.0001415372680639848
、	NORM_1WORD=0.997271716594696|NORM_2WORD=0.0012780595570802689|O=0.0012280016671866179|NORM_3PLUS=0.00021839115652255714
終わり	O=0.9998636245727539|NORM_2WORD=7.182884291978553e-05|NORM_3PLUS=4.0526480006519705e-05|NORM_1WORD=2.067552304652054e-05
まし	O=0.9999480247497559|NORM_2WORD=2.1776117137051187e-05|NORM_1WORD=1.642473398533184e-05|NORM_3PLUS=1.2594829058798496e-05
た	O=0.99994957447052|NORM_2WORD=1.9143282770528458e-05|NORM_1WORD=1.6349824363715015e-05|NORM_3PLUS=1.3950324500910938e-05
。	O=0.9997027516365051|NORM_2WORD=0.0001634331711102277|NORM_1WORD=7.262546569108963e-05|NORM_3PLUS=4.8922574933385476e-05

さっき	O=0.9874123334884644|NORM_1WORD=0.009535822086036205|NORM_2WORD=0.0023448432330042124|NORM_3PLUS=0.0006993850111030042
RT	NORM_1WORD=0.44509607553482056|NORM_2WORD=0.4329575002193451|O=0.08500660955905914|NORM_3PLUS=0.036784831434488297
し	O=0.9993404746055603|NORM_2WORD=0.00038461206713691354|NORM_1WORD=0.00022008575615473092|NORM_3PLUS=5.447120202006772e-05
た	O=0.9993304014205933|NORM_2WORD=0.0005313576548360288|NORM_1WORD=9.758531814441085e-05|NORM_3PLUS=3.920579547411762e-05
人	O=0.9996911287307739|NORM_2WORD=0.0002283295034430921|NORM_3PLUS=4.495547545957379e-05|NORM_1WORD=3.346521407365799e-05
が	O=0.9999442100524902|NORM_2WORD=2.641602623043582e-05|NORM_1WORD=1.9352733943378553e-05|NORM_3PLUS=8.97143308975501e-06
「	O=0.9997195601463318|NORM_2WORD=0.000130440981592983|NORM_1WORD=0.00011797596380347386|NORM_3PLUS=2.8950293199159205e-05
本当に	O=0.9999277591705322|NORM_1WORD=3.414596721995622e-05|NORM_2WORD=2.3580014385515824e-05|NORM_3PLUS=1.300563872064231e-05
綺麗	O=0.9999504089355469|NORM_2WORD=2.506624696252402e-05|NORM_1WORD=1.5331517715821974e-05|NORM_3PLUS=8.315545528603252e-06
に	O=0.9999712705612183|NORM_1WORD=1.433409852324985e-05|NORM_2WORD=9.306717402068898e-06|NORM_3PLUS=4.5512651922763325e-06
なっ	O=0.9999344348907471|NORM_1WORD=3.0416398658417165e-05|NORM_2WORD=2.129027598130051e-05|NORM_3PLUS=1.2709998372884002e-05
て	NORM_2WORD=0.996842622756958|O=0.002288954798132181|NORM_3PLUS=0.0007412345730699599|NORM_1WORD=0.00011173096572747454
て	O=0.9999105930328369|NORM_1WORD=4.125913619645871e-05|NORM_2WORD=2.8380931325955316e-05|NORM_3PLUS=1.8818713215296157e-05
凄い	O=0.9987630844116211|NORM_3PLUS=0.0005210358067415655|NORM_1WORD=0.0005062469281256199|NORM_2WORD=0.0002049480826826766
！	O=0.999785840511322|NORM_2WORD=0.0001509221037849784|NORM_1WORD=4.293374513508752e-05|NORM_3PLUS=1.8900063878390938e-05
」	O=0.9997640252113342|NORM_1WORD=0.00017377226322423667|NORM_2WORD=4.4093587348470464e-05|NORM_3PLUS=1.6976780898403376e-05
って	NORM_1WORD=0.9958339929580688|NORM_2WORD=0.0028809639625251293|NORM_3PLUS=0.0010593133047223091|O=0.00022076794994063675
思っ	O=0.995776355266571|NORM_1WORD=0.002121889963746071|NORM_2WORD=0.0016604019328951836|NORM_3PLUS=0.00043560529593378305
た	O=0.9999396800994873|NORM_2WORD=3.437200575717725e-05|NORM_1WORD=1.898014306789264e-05|NORM_3PLUS=6.587609732378041e-06
ん	NORM_1WORD=0.9992902278900146|NORM_2WORD=0.0003801976563408971|O=0.0002572205266915262|NORM_3PLUS=7.033070869510993e-05
です	O=0.9999233484268188|NORM_2WORD=4.3355907109798864e-05|NORM_1WORD=2.3911230528028682e-05|NORM_3PLUS=8.673562660987955e-06
が	O=0.9999474287033081|NORM_2WORD=2.181721902161371e-05|NORM_1WORD=2.0524465071503073e-05|NORM_3PLUS=9.106876859732438e-06
、	O=0.9991388320922852|NORM_2WORD=0.00040690109017305076|NORM_1WORD=0.0002623593027237803|NORM_3PLUS=0.00016454454453196377
きれい	O=0.9998971223831177|NORM_2WORD=5.277395393932238e-05|NORM_1WORD=2.995497197844088e-05|NORM_3PLUS=1.9184752090950496e-05
に	O=0.9999352693557739|NORM_1WORD=4.628335955203511e-05|NORM_2WORD=1.210959908348741e-05|NORM_3PLUS=5.945767043158412e-06
なる	O=0.9998701810836792|NORM_2WORD=7.652669592062011e-05|NORM_1WORD=3.26016015606001e-05|NORM_3PLUS=1.95894008356845e-05
前	O=0.9994694590568542|NORM_2WORD=0.0003450332151260227|NORM_3PLUS=0.00010858733003260568|NORM_1WORD=7.254843512782827e-05
でも	O=0.9992204904556274|NORM_2WORD=0.0004108499560970813|NORM_1WORD=0.0002041979751084|NORM_3PLUS=0.0001586942671565339
既に	O=0.9998334646224976|NORM_2WORD=9.793528442969546e-05|NORM_3PLUS=3.9663733332417905e-05|NORM_1WORD=2.5498511604382657e-05
くびれ	O=0.9999274015426636|NORM_2WORD=4.497163536143489e-05|NORM_1WORD=1.5076803720148746e-05|NORM_3PLUS=1.1898297088919207e-05
て	O=0.9999603033065796|NORM_2WORD=2.3366212190012448e-05|NORM_1WORD=9.610724191588815e-06|NORM_3PLUS=6.259689143917058e-06
い	O=0.9999381303787231|NORM_2WORD=4.043406079290435e-05|NORM_3PLUS=1.0797887625813019e-05|NORM_1WORD=9.826022505876608e-06
まし	O=0.9999459981918335|NORM_2WORD=2.9329381504794583e-05|NORM_1WORD=1.5077514945005532e-05|NORM_3PLUS=8.858551154844463e-06
た	O=0.9999512434005737|NORM_2WORD=2.9151764465495944e-05|NORM_1WORD=1.0594430023047607e-05|NORM_3PLUS=8.37757488625357e-06
。	O=0.9997404217720032|NORM_2WORD=0.00015606587112415582|NORM_1WORD=6.273175677051768e-05|NORM_3PLUS=3.446703340159729e-05
骨格	O=0.9999208450317383|NORM_2WORD=4.2943556763930246e-05|NORM_1WORD=2.2758937120670453e-05|NORM_3PLUS=1.2544811397674493e-05
は	O=0.9998812675476074|NORM_1WORD=9.437857079319656e-05|NORM_2WORD=1.6159439837792888e-05|NORM_3PLUS=7.740004548395518e-06
どう	O=0.9992932081222534|NORM_1WORD=0.0006474187248386443|NORM_2WORD=4.0749189793132246e-05|NORM_3PLUS=1.8339462258154526e-05
なっ	O=0.9999377727508545|NORM_1WORD=3.30674993165303e-05|NORM_2WORD=2.146953011106234e-05|NORM_3PLUS=7.174122401920613e-06
て	O=0.9999642372131348|NORM_1WORD=1.796252945496235e-05|NORM_2WORD=1.3490957826434169e-05|NORM_3PLUS=4.072616775374627e-06
いる	O=0.9999555349349976|NORM_2WORD=2.5745177481439896e-05|NORM_1WORD=1.3504354683391284e-05|NORM_3PLUS=4.914817964163376e-06
の	O=0.9999533891677856|NORM_2WORD=1.9726259779417887e-05|NORM_1WORD=1.9072960640187375e-05|NORM_3PLUS=7.053006356727565e-06
でしょ	O=0.9999674558639526|NORM_2WORD=1.4376648323377594e-05|NORM_1WORD=1.3702734577236697e-05|NORM_3PLUS=4.0804402487992775e-06
う	O=0.999967098236084|NORM_2WORD=1.3746956938121002e-05|NORM_1WORD=1.2752982911479194e-05|NORM_3PLUS=5.809470167150721e-06
。	O=0.9998461008071899|NORM_2WORD=9.404434968018904e-05|NORM_1WORD=4.058780905324966e-05|NORM_3PLUS=1.622370837139897e-05

戦国	O=0.9998641014099121|NORM_2WORD=7.699480192968622e-05|NORM_1WORD=3.3996864658547565e-05|NORM_3PLUS=2.4186767404899e-05
布	O=0.9992252588272095|NORM_2WORD=0.000577998929657042|NORM_1WORD=0.00016775976109784096|NORM_3PLUS=2.8619680961128324e-05
武	NORM_2WORD=0.8596284985542297|NORM_1WORD=0.09156204760074615|O=0.03252074494957924|NORM_3PLUS=0.016135595738887787
で	O=0.9998756647109985|NORM_1WORD=6.304013368207961e-05|NORM_2WORD=4.0375896787736565e-05|NORM_3PLUS=1.992836405406706e-05
平敦盛	O=0.999320387840271|NORM_2WORD=0.00037665912532247603|NORM_3PLUS=0.00018797894881572574|NORM_1WORD=0.00010637627565301955
が	O=0.9999587535858154|NORM_1WORD=2.115407733072061e-05|NORM_2WORD=1.2643898116948549e-05|NORM_3PLUS=7.006791292951675e-06
出れ	O=0.9999357461929321|NORM_1WORD=2.917247729783412e-05|NORM_2WORD=2.2334699679049663e-05|NORM_3PLUS=1.2323222108534537e-05
ば	O=0.9999582767486572|NORM_1WORD=2.1469684725161642e-05|NORM_2WORD=1.3845764442521613e-05|NORM_3PLUS=6.01780539000174e-06
良かっ	O=0.9999419450759888|NORM_1WORD=2.624784247018397e-05|NORM_2WORD=2.2370864826370962e-05|NORM_3PLUS=8.964698281488381e-06
た	O=0.999957799911499|NORM_2WORD=1.8572834960650653e-05|NORM_1WORD=1.5355804862338118e-05|NORM_3PLUS=7.57566385800601e-06
のに	O=0.999914288520813|NORM_1WORD=3.360452683409676e-05|NORM_2WORD=3.195164754288271e-05|NORM_3PLUS=1.903723386931233e-05
…	NORM_2WORD=0.9997774958610535|NORM_3PLUS=8.501045522280037e-05|O=7.043804362183437e-05|NORM_1WORD=5.827458153362386e-05

とりあえず	O=0.9997938275337219|NORM_1WORD=9.55209688981995e-05|NORM_2WORD=6.0504567954922095e-05|NORM_3PLUS=4.7543646360281855e-05
、	O=0.9994487166404724|NORM_2WORD=0.00025314674712717533|NORM_1WORD=0.00019370956579223275|NORM_3PLUS=9.56817893893458e-05
全校	O=0.9997217059135437|NORM_2WORD=0.0001210954796988517|NORM_1WORD=0.00010241615382255986|NORM_3PLUS=5.406647687777877e-05
応援	O=0.9997538924217224|NORM_2WORD=0.00011784552043536678|NORM_1WORD=7.568859291495755e-05|NORM_3PLUS=5.161380613571964e-05
が	O=0.9998966455459595|NORM_1WORD=6.0319220210658386e-05|NORM_2WORD=2.6427745979162864e-05|NORM_3PLUS=1.608304592082277e-05
楽しかっ	O=0.9997871518135071|NORM_2WORD=0.00011056843504775316|NORM_3PLUS=6.164886144688353e-05|NORM_1WORD=3.96610630559735e-05
た	O=0.9997894167900085|NORM_2WORD=9.451418009120971e-05|NORM_3PLUS=5.9386125940363854e-05|NORM_1WORD=5.413483813754283e-05
や	NORM_1WORD=0.9873926043510437|NORM_2WORD=0.010567838326096535|NORM_3PLUS=0.001794458832591772|O=0.00023627631890121847
。	O=0.9985446929931641|NORM_2WORD=0.0008552301442250609|NORM_1WORD=0.00031344834133051336|NORM_3PLUS=0.00024233332078438252
自分	O=0.9999160766601562|NORM_2WORD=3.3683776564430445e-05|NORM_1WORD=3.3318563509965315e-05|NORM_3PLUS=1.5754103515064344e-05
が	O=0.9999372959136963|NORM_1WORD=3.555928560672328e-05|NORM_2WORD=1.6713975128368475e-05|NORM_3PLUS=9.877452612272464e-06
勝手	O=0.9998704195022583|NORM_2WORD=6.303204281721264e-05|NORM_1WORD=4.527411510935053e-05|NORM_3PLUS=2.0432131350389682e-05
に	O=0.9998180270195007|NORM_1WORD=0.00012258662900421768|NORM_2WORD=4.0515820728614926e-05|NORM_3PLUS=1.857594179455191e-05
盛り上がっ	O=0.9831846356391907|NORM_1WORD=0.011996176093816757|NORM_2WORD=0.0027431410271674395|NORM_3PLUS=0.002071527298539877
とっ	NORM_2WORD=0.7924700975418091|NORM_3PLUS=0.18315435945987701|NORM_1WORD=0.01541177462786436|O=0.00881614163517952
た	O=0.9998519420623779|NORM_2WORD=9.810948540689424e-05|NORM_3PLUS=2.647355904628057e-05|NORM_1WORD=2.218745430582203e-05
だけ	O=0.9996962547302246|NORM_2WORD=0.00013664447760675102|NORM_3PLUS=8.270590478787199e-05|NORM_1WORD=8.204601181205362e-05
や	NORM_1WORD=0.9877174496650696|NORM_2WORD=0.010063779540359974|NORM_3PLUS=0.0019182015676051378|O=0.0002930648624897003
が	O=0.9997146725654602|NORM_1WORD=0.00021560456661973149|NORM_2WORD=4.143150363233872e-05|NORM_3PLUS=2.7659250918077305e-05
w	O=0.9990946054458618|NORM_1WORD=0.00043556952732615173|NORM_2WORD=0.0003902450844179839|NORM_3PLUS=7.63701755204238e-05

気象	O=0.9997586607933044|NORM_2WORD=0.00013936086907051504|NORM_1WORD=7.172163168434054e-05|NORM_3PLUS=2.920454971899744e-05
ゼミ	O=0.9892483949661255|NORM_2WORD=0.0053209830075502396|NORM_1WORD=0.0033848751336336136|NORM_3PLUS=0.002031057607382536
の	O=0.9987208247184753|NORM_1WORD=0.0006717792712152004|NORM_2WORD=0.0004571319732349366|NORM_3PLUS=0.00014678493607789278
人	O=0.9995135068893433|NORM_2WORD=0.00032881414517760277|NORM_3PLUS=9.317226795246825e-05|NORM_1WORD=6.149068212835118e-05
で	O=0.9997146725654602|NORM_2WORD=0.00012342765694484115|NORM_1WORD=0.00010217349336016923|NORM_3PLUS=5.7128872867906466e-05
、	O=0.9959188103675842|NORM_2WORD=0.0017331000417470932|NORM_1WORD=0.0014086859300732613|NORM_3PLUS=0.00086692237528041
誰か	O=0.9996416568756104|NORM_2WORD=0.00019708594481926411|NORM_3PLUS=8.927744056563824e-05|NORM_1WORD=6.821371789555997e-05
来年	O=0.9999034404754639|NORM_2WORD=4.883747169515118e-05|NORM_1WORD=2.410994602541905e-05|NORM_3PLUS=2.2179203369887546e-05
の	O=0.9964033365249634|NORM_1WORD=0.0021099389996379614|NORM_2WORD=0.0008985447930172086|NORM_3PLUS=0.0005582563462667167
卒論	NORM_1WORD=0.9964832067489624|NORM_2WORD=0.0028058409225195646|NORM_3PLUS=0.000471060280688107|O=0.0002341575745958835
で	O=0.9974700212478638|NORM_1WORD=0.0013342206366360188|NORM_2WORD=0.0007249215268529952|NORM_3PLUS=0.00045391632011160254
松岡修造	O=0.9998387098312378|NORM_2WORD=7.323714817175642e-05|NORM_1WORD=6.97144350851886e-05|NORM_3PLUS=1.7936790754902177e-05
の	O=0.9997023940086365|NORM_1WORD=0.00013243778084870428|NORM_2WORD=0.00010708753688959405|NORM_3PLUS=5.313877045409754e-05
移動	O=0.9996005892753601|NORM_2WORD=0.00020968886383343488|NORM_3PLUS=0.00015333763440139592|NORM_1WORD=3.431973891565576e-05
