nee	NORM
kmoest	NORM
zo	O
wijf	O
hebbe	NORM
di	NORM
mimuisj	O
noemt	O
kmoet	NORM
haar	O
hebbe	NORM

hoe	NORM
heet	O
'n	NORM
dormouse	O
in	O
't	NORM
nederlands	NORM
?	O
=	O
't	NORM
'n	NORM
relmuis	O
?	O

@NielsvandenBerge	O
concludeert	O
verkeerd	O
te	O
zijn	O
geinformeerd	NORM
inzake	O
JSF	O
nav	NORM
cableWikileaks	O
.	O
Was	O
wel	O
reden	O
voor	O
debat	O
.	O
Tsja	O
,	O
gewoon	O
TEGEN	NORM
dus	O

RT	O
@dekoningjasper	O
:	O
RT	O
@Tess	O
:	O
@dekoningjasper	O
seeeeerieus	NORM
?	O
oooh	NORM
...	O
¥	O
volges	NORM
mij	O
wel	O
/	O
Hmm	O
okeoke	NORM
onthouden	O
ahahah	O

@Jorritsma	O
@dezwarteprinses	O
@wouterhakhoff	O
er	NORM
zijn	O
meer	O
mooie	O
lokaties	NORM
hoor	O
bv	NORM
St.	O
Pietershof	O
,	O
hoofdtoren	O
,	O
mariatoren	O
,	O

@Daljoker	O
uuhrmmprl	O
.	O
Yoooo	O
tnx	O
.	O
Zl	NORM
prbrn	NORM
iets	O
begr.pnder	NORM
Te	O
tweeteren	NORM
;)	O

@xOrianaM	O
sorrysorry	NORM
mijn	O
batt	NORM
is	O
helemaal	O
leegg	NORM
!	O
what	O
upp	O
?	O

Jaaaaa	NORM
hooor	NORM
!!	O
Is	O
wel	O
binnengekopt	O
denk	O
ik	O
..	O
Xja	NORM

En	O
ja	O
,	O
zo'n	O
caramelshake	NORM
is	O
toch	O
wel	O
zoet	O

Ask	NORM
nog	O
iet	NORM
weet	O
zalk	NORM
het	O
sture	NORM

Uhm	O
kwt	NORM
nog	O
ni	NORM
goed	O
Xx	O

Hehe	O
,	O
okay	NORM
,	O
lama	NORM
weten	O
wat	O
je	O
doet	O
:)	O

mogh	NORM
kheb	NORM
ne	NORM
franchipan	O
taart	O
gebakken	O
enomda	NORM
u	O
zo	O
honger	O
heeft	O
zal	O
ik	O
stukje	O
geven	O
goe	NORM
cutie	O

@NiekUbachs	O
nope	NORM
!	O
Gein	NORM
idee	O
!	O
Zoag	NORM
dr	NORM
neet	NORM
ech	NORM
gezellig	O
oet	NORM
!	O

Haha	O
sgoe	NORM
cva	O

jaa	NORM
srry	NORM
kheb	NORM
da	NORM
nooit	O
gekunnen	NORM
en	O
kga	NORM
da	NORM
nooit	O
kunnen	O
ook	O
xd	O

Ik	O
wil	O
mss	NORM
wel	O
ff	NORM
,	O
ma	NORM
laat	O
nog	O
wel	O
iets	O
weten	O
.	O
:)	O
Xx	O

RT	O
@AntiboyJurvii	O
:	O
Kseg	NORM
jj	NORM
eerlijk	O
ik	O
kijk	O
gwn	NORM
nickelodeon	NORM
en	O
disneyxd	NORM
.	O
#kangwn	O
»	O
hahaha	O

Transfers	O
van	O
#vancrombrugge	O
vind	O
k	NORM
een	O
goede	O
zaak	O
als	O
ze	O
Didilion	O
verkopen	O
.	O
Roef	O
en	O
Van	O
Crombrugge	O
moeten	O
de	O
concurrentie	O
maar	O
aangaan	O
al	O
denk	O
k	NORM
wel	O
voor	O
Kompany	O
zijn	O
systeem	O
de	O
Eupense	NORM
doelman	O
de	O
betere	O
voeten	O
heeft	O
tov	NORM
Roef	O
.	O
Wachten	O
op	O
de	O
officiële	O
aankondiging	O
vd	NORM
transfer	O

kzal	NORM
em	NORM
eens	O
tss	NORM
de	O
favo's	NORM
uithale	NORM

Malle	O
babbe	O
!	O
Niet	O
supa	NORM
,	O
maar	O
gaat	O
wel	O
...	O
x	O

Nogal	O
.	O
:p	O
kheb	NORM
met	O
mn	NORM
facebookintegratie	O
mss	NORM
wat	O
overdreven	O
.	O
:D	O

@DDaanV	O
ahaha	O
nogsteeds	NORM
niet	O
gvd	NORM
xD	O
mja	NORM
een	O
cordonbleu	NORM
dinges	NORM
is	O
ook	O
lkkr	NORM
=p	O

@confusedarend	O
@clinelawton1	O
Oleeee	O
jullie	O
denken	O
ik	O
ben	O
serieus	O
bezig	O
allee	O
moat	NORM
zen	NORM
kik	NORM
moar	NORM
wa	NORM
aant	NORM
lachen	O
he	O
mag	O
da	NORM
na	NORM
oek	NORM
nie	NORM
meer	O
fw	O
ahhaha	O
alleee	O
en	O
“	O
saus	O
”	O
allee	O
wa	NORM
dis	NORM
da	NORM
na	NORM
voor	O
nen	NORM
kut	O
woord	O

@SashaMBVBA	O
@clinelawton1	O
eh	O
rustig	O
stoemn	NORM
hoerenkind	O
is	O
een	O
fel	O
woord	O
moar	NORM
euhm	O
verbergt	O
het	O
feit	O
nie	NORM
da	NORM
je	O
da	NORM
kan	O
en	O
of	O
verstaat	O
eh	O
dus	O

kzal	NORM
deze	O
middag	O
belln	NORM

Sava	O
,	O
stuur	O
die	O
dag	O
nog	O
ff	NORM

Annelien	O
,	O
Inne	O
,	O
moeten	O
wij	O
slaapplaats	O
voorzien	O
voor	O
de	O
kindjes	NORM
vnvnd	NORM
?	O

zeg	NORM
oe	NORM
komt	NORM
da	NORM
jullie	O
bij	O
ons	O
nt	NORM
komen	O
dweilen	O
?	O

Pfffft	O
,	O
kweet	NORM
ni	NORM
gisteren	O
en	O
vandaag	O
gaat	O
het	O
blokken	O
niet	O
...	O

kga	NORM
ne	NORM
keer	O
fb	NORM
chekken	NORM
,	O
brb	O

Vant	NORM
weekend	O
nr	NORM
travestieteshow	NORM
gaan	O
zien	O
;	O
strijkliggen	O
gwn	NORM
:D	O

me	NORM
too	O
brb	O
:d	O
kga	NORM
menne	NORM
hond	O
te	O
slape	NORM
legge	NORM
:p	O

khb	NORM
gn	NORM
geld	O
meet	NORM

@TanyaHoogwerf	O
Respect	O
voor	O
je	O
rust	O
en	O
professionaliteit	O
vanavond	O
!	O
Wat	O
'n	NORM
vertoning	O
,	O
3	O
hysterische	O
types	O
tegen	O
1,	O
én	NORM
een	O
slecht	O
leidende	O
presentator	O
,	O
die	O
tot	O
overmaat	O
van	O
ramp	O
3x	NORM
ingreep	O
als	O
je	O
éindelijk	NORM
het	O
woord	O
nam	O
,	O
maar	O
deze	O
gaf	O
aan	O
de	O
3	O
die	O
constant	O
aan	O
het	O
woord	O
wáren	NORM
.	O

@NielsWinter	O
Ik	O
schrief	NORM
um	NORM
vas	NORM
op	O
.	O
Binnekort	O
euverleg	NORM
met	O
mede	O
investeerder	O
@renedekievit	O

En	O
?	O
Had	O
lientje	NORM
nog	O
toffe	O
kado	NORM
ideetjes	NORM
?	O
Zoen	O

kmoe	NORM
toch	O
ni	NORM
oal	NORM
tzelfde	NORM
zeggn	NORM
daj	NORM
gie	O
zegt	O
:p	O

@DDaanV	O
kga	NORM
morge	NORM
ff	NORM
kijke	NORM
=p	O

kmoe	NORM
het	O
nie	NORM
weten	O
fugetive	O
me	NORM
