"	O
Geil	O
,	O
geiler	O
Kloppo	O
.	O

schonmal	NORM
frühstückende	O
Chinesen	O
im	O
ICE	O
neben	O
dir	O
gehabt	O
?	O

Lust	O
auf	O
einen	O
schönen	O
Adventskalender	O
?	O

Die	NORM
selben	NORM
Handwerker	O
,	O
die	O
behaupten	O
,	O
ich	O
hätte	O
ihnen	O
meine	O
Wohnung	O
verwehrt	O
.	O

DVD	O
Robots	O
:	O
Sitzendorf	O
an	O
der	O
Schmida	O
|	O
Von	O
den	O
Machern	O
von	O
ICE	O
AGE	O
habe	O
ich	O
den	O
Film	O
ROBOTS	O
zu	O
verkaufen	O
Versan	NORM
...	O

Trudi	O
28020	O
-	O
Geschenkset	O
,	O
Appetit	O
und	O
Spielen	O
blau	O
:	O
Trudi®	O
28020	O
Geschenkset	O
'	O
Appetit	O
und	O
Spielen	O
'	O
blauTrudi-	O
Ka	O
...	O

Haarewaschen	O
sieht	O
auch	O
immer	O
aus	O
wie	O
PulsaderSchlitzSuizid	NORM
in	O
der	O
Badewanne	O
*	O
nerv	NORM
*	O

aawww	O
,	O
ich	O
hoff	NORM
so	O
,	O
dass	O
es	O
klappt	O
%PosSmiley	O
%PosSmiley	O

...	O
les	NORM
'	O
grad	NORM
.	O

bekomme	NORM
ich	O
einen	O
online	O
advendskalender	NORM
von	O
dir	O
?	O

oh	NORM
gott	NORM
,	O
mir	O
graust	O
es	O
vor	O
unserem	O
mittelfeld	NORM
nächste	O
woche	NORM
.	O

Und	O
nacher	NORM
würd	NORM
's	NORM
immer	O
schneller	O
%PosSmiley	O

ich	NORM
geh	NORM
jz	NORM
dann	O
schlafen	O
%PosSmiley	O

Ich	O
kriegs	NORM
einfach	O
nicht	O
HIN	NORM
,	O
mal	O
anzufangen	O
&gt;&lt;	O
""""	O

warum	NORM
haben	O
Weihnachtsmänner	O
Bärte	O

meine	NORM
Güte	O
...	O

Ach	O
,	O
ok	O
.	O
Sollten	NORM
Sie	O
heute	O
oder	O
die	O
Tage	O
wieder	O
in	O
Oberhausen	O
sein	O
,	O
vllt	NORM
.	O
können	O
Sie	O
das	O
Netz	O
mal	O
beobachten	O
&	O
berichten	O
?	O
^ju	O

Hier	O
ist	O
mein	O
kleines	O
Bruder	O
❤	O
der	O
jüngste	O
u	NORM
die	O
älteste	O
:)	O

ach	NORM
,	O
hört	O
uff	NORM
.	O

Auf	O
dem	O
weg	NORM
nach	O
friedrichshafen	NORM
fuer	NORM
wetten	NORM
dass	O
.	O

Man	O
lebt	O
mehr	O
in	O
der	O
Uni	O
als	O
zuhause	NORM
.	O

Wer	O
ist	O
Live	O
dabei	O
??	O

Man	O
konnte	O
sie	O
schon	O
vom	O
weitem	NORM
hören	O
.	O

die	NORM
therme	NORM
ist	O
6	O
jahre	NORM
alt	O
..	O

Gleich	O
wird	O
's	NORM
nass	O
.	O

japp	NORM
geht	O
,	O
zuviele	NORM
gedanken	O
%NegSmiley	O

gangbang	NORM
erotik	NORM
Berlin	O

jups	NORM
ich	O
weiss	O
nciht	NORM
wohin	O
mit	O
mir	O
..	O

Nix	NORM

Und	O
die	O
sich	O
offenbar	O
auch	O
auf	O
mich	O
.	O

keine	NORM
freunde	NORM
?	O

Ich	O
muss	O
jedes	O
mal	O
wieder	O
lachen	O
.	O

geht	NORM
nich	NORM
kann	O
ich	O
nich	NORM
mehr	O
hab	NORM
nich	NORM
genug	O
speicherplatz	NORM
%PosSmiley	O

will	NORM
jz	NORM
nich	NORM
schleimen	O
aber	O
es	O
is	NORM
so	O
%NegSmiley	O

Ich	O
.	O

Ironisch	O
halt	O
%PosSmiley	O

Er	O
:	O
Ich	O
schleime	O
nicht	O

Es	O
ist	O
eine	O
riesenehre	NORM
bei	O
tommys	NORM
letzter	O
sendung	NORM
dabei	O
sein	O
zu	O
duerfen	NORM
.	O

was	NORM
machst	O
heut	NORM
schönes	NORM
?	O

SG	O
:	O
hesch	NORM
mol	NORM
lust	NORM
ae	NORM
heisse	O
nummer	NORM
schiebe	O
ab	O
chf	NORM
200	O
:	O
3.12.2011	O
BIN	O
HANNY	O
.	O

Geht	O
's	NORM
auch	O
ne	NORM
halbe	O
Nummer	O
distanzierter	O
?	O

s21	NORM
jeder	O
besetzte	O
baum	NORM
ist	O
ein	O
geschuetzter	NORM
baum	NORM
.	O

Morgens	O
um	O
7	O
aufstehen	O
um	O
irgendwelche	O
dubiosen	O
Physikarbeiten	O
zu	O
schreiben	O
...	O

Ohhh	O
Yaaaaa	NORM
..	O

Messe	O
doch	O
bitte	O
mal	O
die	O
Län	NORM
...	O

Geht	O
das	O
wieder	O
in	O
die	O
Hose	O
,	O
sägt	O
einer	O
weiter	O
kräftig	O
an	O
seinem	O
eigenen	O
Stuhl	O
.	O
FCB	O

wie	NORM
kommt	O
an	NORM
auf	O
so	O
ne	NORM
wette	NORM
?	O

Würds	NORM
mich	O
ned	NORM
intressieren	NORM
,	O
wärs	NORM
hart	O
.	O

scheiss	NORM
tag	NORM
heute	O
wenn	O
ich	O
wollte	O
wie	O
ich	O
könnte	O
!	O

Da	O
gibts	NORM
nitamol	NORM
was	NORM
von	O
dem	O
man	O
angst	NORM
haben	O
könnte	O
.	O

Jeder	O
wil	NORM
mich	O
nackt	O
sehn	NORM
,	O
Laser	O
wie	O
ich	O
abgeh	NORM

War	O
Harz	O
IV	O
schon	O
drauf	O
?	O

ohh	NORM
ja	O
!	O

Ich	O
jetzt	O
auch	O
!	O

ich	NORM
auch	O
.	O

WTF	O
,	O
das	O
ist	O
grossrtig	NORM
YoureTheReason	O

grandios	NORM
!!	O

ja	NORM
,	O
dann	O
..!!	O

Aaah	O
*-*	O

Dann	O
isser	NORM
erst	O
in	O
der	O
Nacht	O
zum	O
Montag	O
fertig	O
.	O
%PosSmiley	O

Ihr	O
hattet	O
Sex	O
?	O
"	O

Youporn	O
ist	O
nicht	O
überlastet	O
%PosSmiley	O

Job	O
Radiologie	O
Key	O
Account	O
Manager	O
−	O
Karrieresprung	O
in	O
der	O
Radiologie	O
Standort	O
Hamburg	O
:	O
Neumann	O
Leadership	O
Deu	NORM
...	O

Der	O
Junge	O
hats	NORM
drauf	O
.	O
wettendass	NORM

u	NORM
meine	O
Lehrer	O
drehen	O
auch	O
durch	O
,	O
ehrlich	O
ich	O
kann	O
die	O
net	NORM
mehr	O
respektieren	O
%PosSmiley	O

Enggak	O
kok	O
di	O

wär	NORM
ja	O
peinlich	O
%PosSmiley	O

Der	O
kommt	O
bestimmt	O
erst	O
im	O
Januar	O
und	O
Februar	O
.	O

der	NORM
spruch	O
war	O
geil	O
.	O
"	O

Die	O
Castings	O

ich	NORM
geh	NORM
mit	O
%PosSmiley	O

2	O
:	O
Gero	O
von	O
Wilpert	O
:	O
Lexikon	O
der	O
Weltliteratur	O
(	O
Digitale	O
Bibliothek	O
13	O
)	O
:	O
Tweet	O
Gero	O
von	O
Wilpert	O
:	O
Lexikon	O
der	O
We	NORM
...	O

die	NORM
party	NORM
vergessen	O
wohl	O
eher	O
..	O
vielleicht	O
wirds	NORM
heute	O
besser	O
..	O

STOPP	NORM
!	O

Wenn	O
ich	O
mein	O
Abi	NORM
schaffe	O
,	O
blüht	O
mir	O
ne	NORM
goldene	O
Zukunft	O
!	O

weiste	NORM
lisa	NORM
kann	O
kötz	NORM
auch	O
gut	O
leiden	O
un	NORM
zu	O
der	O
sagst	O
du	O
nix	NORM
rofl	O
!	O

Ik	NORM
dacht	NORM
Gijssus	O
?	O

Ich	O
hoffe	O
nich	NORM
dass	O
die	O
das	O
an	O
einem	O
Tag	O
machen	O
..	O

Wellenreiten	O
?	O

Hahn	O
:	O
Ryanair	O
baut	O
Engagement	O
aus	O
:	O
Der	O
Billigflieger	O
Ryanair	O
hat	O
für	O
das	O
kommende	O
Jahr	O
neue	O
Strecken	O
ab	O
Hahn	O
ang	NORM
...	O

Hey	O
...	O

no	O
_ad	O
fb	O
in	O

Scheiss	NORM
auf	O
die	O
Kanäle	O
.	O

Ich	O
muss	O
mal	O
ein	O
paar	O
Japaner	O
töten	O
&gt;.&lt;	O

hea	NORM
loss	NORM
mich	O
doch	O
mit	O
dem	O
goile	NORM
wormserisch	NORM
nur	O
weil	O
dus	NORM
ned	NORM
kapierst	O
moi	NORM
guddi	NORM
%NegSmiley	O

Von	O
Fussball	O
versteht	O
sie	O
nix	NORM
,	O
von	O
Musik	O
schon	O
.	O

jaa	NORM
,	O
schmeiss	NORM
dich	O
an	O
ihn	O
ran	NORM
%PosSmiley	O

Grüner	O
Tee	O
in	O
einer	O
offenen	O
Dos	NORM
kann	O
sehr	O
schnell	O
oxidieren	O
(	O
mit	O
Sauerstoff	O
reagieren	O
)	O

Wenns	NORM
nächste	O
Woche	O
klappt	O
(	O
Gott	O
,	O
müssen	O
dringend	O
nochmal	O
drüber	NORM
reden	O
!	O
Planung	O
=	O
0	O
%PosSmiley	O
OO	O
)	O
,	O
dann	O
bring	NORM
ich	O
Dir	O
welche	O
mit	O
!	O
%PosSmiley	O

Nachbarin	O
+	O
Handwerker	O
,	O
die	O
da	O
im	O
Flur	O
rum	NORM
standen	NORM
.	O

Volgende	NORM
weak	O
wir	O
!	O
%PosSmiley	O

dafür	O
habt	O
ihr	O
hier	O
sc	NORM
...	O

"	O
Das	O
Touchscreen	O
dieses	O
Gerätes	O
ist	O
kaputt	O
.	O
"-"	O

Fedor	O
war	O
fur	NORM
enige	NORM
wochen	NORM
zuruck	NORM
im	O
holland	NORM
bei	O
hoost	NORM
.	O

Bayern-online	O
Damals	O
an	O
Weihnachten	O
:	O
Der	O
überraschend	O
andere	O
Advent	O
"	O
Damals	O
an	O
Weihnachten	O
"	O
