well	O
.	O
baru	O
aja	NORM
tengok	O
trending	O
,	O
ternyata	O
instagram	O
down	O
bersamaan	O
dengan	O
facebook	O
&	O
whatsapp	O

@kearaeist	O
itu	O
dia	O
abis	NORM
melakukan	O
nazar	O
,	O
kalo	NORM
dia	O
jadi	O
member	O
of	O
the	O
month	O
dia	O
bakal	O
ngeplot	NORM
itu	O
dan	O
ts	O
jadi	O
atta	O
halilintar	O
2	O
hari	O
:d	O

kayaknya	O
ada	O
dua	O
kavling	NORM
yg	NORM
depan	NORM
depanan	NORM
sama	O
stasiun	O
mrt	O
fatmawati	O
msh	NORM
dibiarkan	O
kosong	O
.	O
property	O
market	O
has	O
not	O
catching	O
up	O
atau	O
emang	NORM
lokasi	O
stasiunnya	O
butut	O
.	O

kalo	NORM
selfi	O
sukanya	O
metik	O
bunga	O
kebun	O
orang	O
.	O
not	O
etis	O
sama	O
sekali	O

@fowtuna	O
sepertinya	O
begitu	O
tuna	O
:)	O
tp	NORM
kemaren	NORM
ada	O
temen	NORM
gue	NORM
yg	NORM
telat	O
ngevote	NORM
tp	NORM
pilih	O
pink	O
.	O
tenang	O
tun	O
kamu	O
tidak	O
sendiri	O
.	O
you	O
are	O
not	O
alone	O
~	O
i	O
am	O
here	O
with	O
you	O
~	O

berbondong	O
nyobain	NORM
mrt	NORM
,	O
dari	O
yg	NORM
"	O
excited	O
"	O
atopun	NORM
mencaci	O
"	O
pembangunan	O
infrastruktur	O
dari	O
hutang	O
!	O
"	O
ikut	O
menikmati	O
.	O
and	O
am	O
going	O
no	O
where	O
,	O
sahm	O
,	O
trying	O
hard	O
to	O
feed	O
my	O
kemilau	O

@epicregista	O
not	O
lucky	O
broh	NORM
,	O
penalti	O
aja	NORM
bangga	O
wkwk	O

love	O
refuses	O
to	O
be	O
not	O
the	O
only	O
one	O
.	O
cinta	O
menolak	O
menjadi	O
bukan	O
yang	O
satu-satunya	O
.	O

jangan	O
lupa	O
terus	O
bersyukur	O
pada	O
tuhan	O
.	O

@pujangga1123	O
@ferdinand_haean	O
astaghfirullah	O
.	O
memang	O
hanya	O
sekedar	NORM
sesempit	O
ini	O
cara	O
berpikirnya	O
gerombolan	O
sono	NORM
itu	O
.	O
not	O
respect	O
at	O
at	O
.	O
losing	O
logical	O
and	O
i	O
hope	O
alloh	NORM
will	O
heal	O
their	O
minds	O
from	O
hatric	O
.	O
#segerwaras	O

pertama2	NORM
gw	NORM
gamau	NORM
kalian	O
yg	NORM
baca	O
ini	O
mikir	NORM
kalo	NORM
gw	NORM
itu	O
homophobic	O
or	O
else	O
,	O
itu	O
semua	O
"	O
choice	O
"	O
atau	O
pilihan	O
mereka	O
utk	NORM
jadi	O
seperti	O
itu	O
.	O
i'm	NORM
not	O
a	O
homophobic	O
,	O
gw	NORM
gabisa	NORM
dan	O
gamau	NORM
ngeganggu	NORM
urusan	O
mereka	O
karna	NORM
itu	O
pilihan	O
jalan	O
hidup	O
mereka	O
yg	NORM
gbs	NORM
gw	NORM
ganggu	O
gugat	O
!	O

kan	O
itu	O
sampah	O
warga	O
lokal	O
,	O
kalau	O
uda	NORM
enak	O
buang	O
sampah	O
tinggal	O
kesana	O
ya	O
ofc	NORM
mereka	O
gabakal	NORM
nanggep	NORM
.	O
indonesians	O
and	O
their	O
comfort	O
zone	O
.	O
https://t.co/tsmi2x5amt	O

art	O
is	O
not	O
illegal	O
@username	O
pasar	O
tasik	O
kebon	O
jahe	O
,	O
cideng	O
https://t.co/6qkjrqz3on	O

subhanallah	O
.	O
a	O
real	O
human	O
,	O
a	O
real	O
muslim	O
.	O
able	O
to	O
forgive	O
,	O
not	O
to	O
hate	O
back	O
.	O
something	O
that	O
we	O
all	O
.	O
must	O
learn	O
:	O
forgivenes	NORM
.	O
suami	O
korban	O
teroris	O
selandia	O
baru	O
maafkan	O
pembunuh	O
istrinya	O
https://t.co/wzxtjoisl3	O

@areumtae	O
aku	O
tetep	NORM
vote	O
jk	O
seperti	O
kemarin	O
.	O
aku	O
tuh	O
yakin	O
ini	O
juki	O
yg	NORM
galau	O
.	O
ada	O
vibe	O
jelly	O
gitu	NORM
.	O
lagian	NORM
ini	O
anak	O
berdua	O
aneh	O
,	O
lagi	O
pendekatan	O
tapi	O
nge-spill	NORM
sama	O
rival	O
,	O
kaya	O
yg	NORM
cuma	O
buat	O
ngomporin	NORM
satu	O
sama	O
lain	O
.	O
cuma	O
nebak	NORM
ya	O
hehe	O
.	O
well	O
ku	O
serahkan	O
padamu	O
saja	O
lah	O
wahai	O
author	O
~	O
~	O

maret	O
.	O
bulannya	O
boros	O
,	O
bulannya	O
mager	NORM
,	O
bulannya	O
baperan	O
,	O
bulannya	O
tidak	O
produktif	O
!	O
.	O
for	O
me	O

yuqi	O
emang	NORM
mainnya	O
bagus	O
sih	O
akhir	NORM
akhir	NORM
ini	O
,	O
dan	O
dia	O
menurutku	O
layak	O
untuk	O
gelar	O
juara	O
di	O
