Follback	NORM
ka	NORM
aku	O
ngfans	NORM
bgt	NORM
ama	NORM
kka	NORM
dri	NORM
flm	NORM
bidadari	O
ampe	NORM
skrang	NORM
@marshanda99	NORM

Bedain	NORM
dari	O
tatto	O
nya	O
aj..he	NORM
bang	O
@marcelchandra	NORM

Pasti	NORM
bnyak	NORM
pria	O
yg	NORM
sukai	O
ini..	O
Wkwk	NORM
:D	O

Geh	NORM
Mbak	NORM
njenengan	O
koh	O
ya,	O
wes	O
artis	O
ayu	O
tp	NORM
ora	O
isin	O
ngomong	NORM
ngapak	O
ora	O
isin	O
ngaku	NORM
wong	O
kampung.	O
Ambung	NORM
kene	O
lhah.	O
??	O

@melrdhadn	NORM
kita	O
yoo	NORM
bikin	O
ginian	NORM
?	O

Cantikk	NORM
and	O
gantengg	NORM

Alhamdulillah...	NORM
semoga	O
selalu	O
istiqamah	NORM
yah	NORM
kak	O
??	O

Eh	NORM
lu	O
pada	O
klo	NORM
di	O
posisi	O
nya	O
mulan	O
lu	O
emang	NORM
bisa	O
adapin	NORM
!?	O
ga	NORM
usah	O
bnyak	NORM
bacot	O
emang	NORM
lu	O
pada	O
itu	O
Tuhan,	NORM
bisa	O
ngehakimi	NORM
dia	O
?	O
Gw	NORM
yg	NORM
masih	O
17	O
th	NORM
aja	NORM
ngerti	NORM
gmna	NORM
kerasnya	O
dia	O
ngejuangin	NORM
gimana	NORM
beratnya	O
juga	O
dipojokin	NORM
dia	O
masih	O
tabah	O
aja	NORM
,,	O
lah	O
lu	O
pada	O
bisanya	O
bacot	O
orang	O
kek	NORM
idup	NORM
lu	O
udah	NORM
bener	NORM
,	O
dewasa	O
broh	O
neng	O
gw	NORM
yakin	O
yg	NORM
bacotin	NORM
mbak	O
mulan	O
udah	NORM
17	O
ke	O
atas	O
berati	NORM
rasionya	O
seharusnya	O
lebih	O
jalan	O
dripada	NORM
gue	O
kebangetak	NORM
klo	NORM
gak	NORM
!	O

Hitam	NORM
jakety.tapi	NORM
tetap	O
cakep	O
kok	O
bang.prilliy	O
kok	O
gak	NORM
ada	O

Namain	NORM
aja	NORM
ansi.	O
Anak	NORM
siapa.	O
?	O
@raditya_dika	NORM

Ohh	NORM
yesz	O

Rinduuuuuuuuu	NORM
kak	O
olga??	O

Cocokkkk	NORM
sama	O
gio	O

Luar	NORM
biasa	O
teteh..	O
Cantik	NORM
luar	O
biasaa???	NORM

Ngapain	NORM
pada	O
urus	O
pribadi	O
org....	NORM
urusan	O
pribadi	O
kalian	O
diurusin	NORM
sama	O
org	NORM
lain	O
mau	O
ga?	NORM
Pantes	NORM
indo	NORM
ga	NORM
maju	O
maju	O

Adem	NORM
liatnya	NORM

Kembar	NORM
nya	O
ganteng2	NORM

Yaahh	NORM
huhu?	O
hmm	O
apaa	NORM
yaa	NORM
walaupun	O
aku	O
org	NORM
bandung	O
asli	O
tp	NORM
jujur	O
makanan	O
khas	O
bandung	O
biasa2	NORM
aja	NORM
mnrtkuu	NORM
yor	O
hahaha	O
@yoeriche	NORM

sabar	O
yya	NORM
teh	O
mulan	O
!!!	O
sabar	O
yya	NORM
bunda	O
maia	O

kepoin..	NORM
tas	O
nya	O
amora	O
lucu2	NORM
?	O
@lellafentikanov	NORM
@ozatiara	NORM
@imasokt	NORM

Pahami	NORM
agamamu	O
sesuai	O
ajarannya,	O
jangan	O
membahas	O
agama	O
lain.	O
Kamu	NORM
beragama	O
tujuan	O
kamu	O
hanya	O
masuk	O
surga	O
kelak,	O
jika	O
kamu	O
sudah	O
mati.	O
Apakah	NORM
kamu	O
akan	O
masuk	O
surga	O
jika	O
kamu	O
menganggap	O
agama	O
lain	O
tidak	O
benar?	O
Tidak	NORM
akan	O
masuk,	O
karena	O
Tuhan	NORM
tidak	O
menyukai	O
orang	O
yang	O
suka	O
menjelekan	NORM
satu	O
dengan	O
yang	O
lain.	O

Item	NORM
manis	O
bungggg	NORM

wow	O

Serius	NORM
bikin	O
ngiri	NORM
beb	O
@nadyamiraldi	NORM

Itu	NORM
caption	O
nya	O
apa	O
ndak	NORM
ngerti	NORM
??????	O
@tirta_maf	NORM

@nandinifp	NORM
sering	O
ngayal	NORM
trlalu	NORM
tinggi?	O

Perfect	NORM
kk	NORM
@aurakasih	NORM
..	O
sbbyak	NORM
apun	NORM
artis	O
indo	NORM
tetep	NORM
aja	NORM
nyangkutnya	NORM
di	O
yg	NORM
satu	O
ini...	O
pokoknya	O
i	O
luv	O
u	NORM
pull	O
