gila	O
ini	O
gemes	NORM
bgt	NORM
,	O
jd	NORM
kan	O
krn	NORM
gue	NORM
gabut	O
bgt	NORM
,	O
gue	NORM
akhirnya	O
kembali	O
ke	O
hobi	O
jaman	NORM
sd	O
gue	NORM
yaitu	O
menulis	O
,	O
terus	O
gue	NORM
akhirnya	O
memberanikan	O
diri	O
utk	NORM
post	O
di	O
sosmed	O
nih	O
ceritanya	O
,	O
eh	O
ada	O
yg	NORM
comment	O
tbtb	NORM
"	O
idek	O
your	O
language	O
but	O
i'm	NORM
so	O
going	O
to	O
read	O
it	O
,	O
i'll	NORM
put	O
it	O
in	O
google	O
translate	O
"	O
-	O

@sicfallacy	O
kan	O
.	O
acknowledge	O
ni	O
real	O
issue	O
.	O
mmg	NORM
ramai	O
ikat	O
perut	O
,	O
takda	NORM
bilik	O
proper	O
.	O
kawan	O
i	O
dulu	O
um	O
after	O
ptptn	O
left	O
rm600	O
for	O
6	O
months	O
.	O
so	O
basically	O
parent	O
bagi	O
belanja	O
.	O
he's	NORM
lucky	O
.	O
but	O
yang	O
takde	NORM
source	O
?	O
janganlah	O
nak	O
hentam	NORM
rata	O
iphone	O
,	O
tengok	O
wayang	O
bla	NORM
bla	NORM
.	O
they're	NORM
not	O
,	O
and	O
exist	O
.	O

@askmenfess	O
yg	NORM
ada	O
jinnya	O
itu	O
?	O
nyimpen	NORM
gua	NORM
keknya	NORM
dibookmark	NORM
tapi	O
bukn	NORM
thread	O
sih	O
keknya	NORM
ssan	O
gtu	NORM

missed	O
calls	O
oleh	O
ryan	O
oakes	O
https://t.co/90iwqevzbx	O

youngk	O
cant	NORM
you	O
please	O
.	O
dying	O
sama	O
improvisasi	O
nya	O

@askmenfess	O
apa	O
gua	NORM
doang	NORM
ya	O
yg	NORM
not	O
even	O
care	O
:))	O
lo	NORM
mau	O
bontel	O
kek	NORM
asal	O
care	O
itu	O
cowo	NORM
yg	NORM
joss	O
wkwkwk	O

@willprasss	O
btw	O
i'm	NORM
not	O
man	O
enough	O
deng	O
yg	NORM
terakhir	O
wkwk	O

@liyurizarira	O
syukurlah	O
!	O
duh	O
seneng	NORM
bacanya	O
.	O
tapi	O
kalo	NORM
kapanpun	O
kamu	O
merasa	O
regress	O
/	O
memburuk	O
lagi	O
,	O
jangan	O
ragu2	NORM
ke	O
psikiater	O
ya	O
.	O
i	O
really	O
wish	O
you	O
well	O
.	O

@clemefrain	O
/	O
uh	O
.	O
bakal	O
susah	O
?	O
gue	NORM
cuma	O
kepikiran	NORM
c-section	O
kalau	O
pun	O
laki-laki	O
nantinya	O
bisa	O
melahirkan	O
.	O
there's	NORM
not	O
enough	O
space	O
between	O
the	O
scrotum	O
and	O
the	O
anus	O
,	O
kalau	O
di	O
belakang	O
anus	O
udah	NORM
ketemu	O
pantat	O
.	O
man	O
idk	O
.	O
anatomy	O
makes	O
my	O
head	O
hurts	O
.	O
:(	O

nikmati	O
promo	NORM
of	O
the	O
week	O
booking	O
hotel	O
murah	O
di	O
indonesia	O
diskon	O
s.d	O
67%	O
https://t.co/6pjtsxqcgs..#promohotel	O
#hotelmurah	O
#liburan	O
#hotel	O

well	O
sebenernya	NORM
masih	O
banyak	O
loh	O
orang2	NORM
di	O
sekitar	O
kita	O
yg	NORM
.	O
gimana	O
ya	O
ngomongnya	O
.	O
masih	O
"	O
gaptek	NORM
"	O
lah	O
ya	O
,	O
ga	NORM
ngerti	NORM
fungsi	O
smartphone	O
buat	O
apa	O
selain	O
buat	O
wassap	O
sm	NORM
main	O
fb	O
gitu	NORM
,	O
yg	NORM
ga	NORM
pake	NORM
mikirin	NORM
lagi	O
apalagi	O
sampe	NORM
searching	O
sebab	O
akibat	O
dr	NORM
perbuatan	O
dia	O
apa	O
gitu	NORM
loh	O
.	O

disaat	O
lagi	O
butuh-butuhnya	O
.	O
hes	NORM
not	O
here	O

@dulatips	O
menang	O
dong	O
pasti	O
sandi	O
!	O
hidup	O
infrastruktur	O
langit	O
?	O
what	O
infrastruktur	O
langit	O

eksperimen	O
butter	O
rolls	O
,	O
walaupun	O
ada	O
yg	NORM
ke	O
lupa	O
stepnya	NORM
tapi	O
not	O
bad	O
lah	O
besok	O
bisa	O
coba	O
lagi	O
.	O
gagal	O
itu	O
biasa	O
~	O
https://t.co/5dybyt6yr6	O

@greschinov	O
1-2	O
orang	O
yang	O
spesifik	O
.	O
dan	O
segerombolan	O
orang	O
yang	O
tidak	O
spesifik	O
tapi	O
bisa	O
terasa	O
dari	O
perkataan	O
dan	O
tatapan	O
mereka	O
.	O
well	O
,	O
bisa	O
dibilang	O
"	O
lingkungan	O
di	O
masa	O
yang	O
lalu	O
"	O
.	O

@rsyswanto	O
baik	O
kkak	NORM
,	O
akan	O
kami	O
bantu	O
respon	NORM
via	O
dm	O
namun	O
sebelumnya	O
berkenan	O
follow	O
back	O
kami	O
terlebih	O
dahulu	O
?	O
guna	O
kami	O
bantu	O
infokann	NORM
detailnya	O
.	O
kami	O
tunggu	O
konfirmasi	O
selanjutnya	O
.	O
trims	NORM
