ถาม	O
เพื่อน	O
ๆ	O
_	O
และ	O
ผู้	O
ติดตาม	O
หน่อย	O
_	O
ชอบ	O
และ	O
อยาก	O
ได้	O
แบบ	O
ไหน	O
_	O
ระหว่าง	O
ภาพ	O
สปอย	O
พรีวิว	O
แบบ	O
เดิม	O
ที่	O
ผ่านมา	O
_	O
หรือ	O
สตรีมมิ่ง	O
สด	O
และ	O
สตรีมน่า	O
ดี	O
กว่า	O
ของ	O
วันนี้	O
ถ้า	O
จะ	O
ทำ	O
จริง	O
ๆ	O
_	O
แต่	O
จะ	O
เก็บ	O
ไว้	O
ดู	O
ไม่	O
ได้	O
นาน	O
เพราะ	O
ลิขสิทธิ์	O
เลย	O
จำเป็น	O
ต้อง	O
ทำ	O
บน	O
_	O
facebook	O
_	O
ด้วย	O
_	O
แต่	O
ถ้า	O
เป็น	O
ภาพ	O
สปอย	O
พรีวิว	O
ก็	O
เหมือนเดิม	O
ลง	O
ใน	O
_	O
Twitter	O
_	O
ไป	O
เลย	O
ทีเดียว	O
โหวต	O
หน่อย	O

ส่วน	O
ที่	O
ติ	O
_	O
ที่	O
นึก	O
ออก	O
ก็	O
_	O
anata	O
_	O
to	O
_	O
xmas	O
_	O
eve	O
_	O
ฟีฟ่า	O
กับ	O
แพนด้า	O
_	O
รู้สึก	O
ว่า	O
_	O
ร้อง	O
ได้	O
ไม่	O
เข้า	O
กัน	O
เลย	O
_	O
กับ	O
การร้องสด	O
ของ	O
บาง	O
คน	O
ที่	O
ยัง	O
ไม่	O
ดี	O
แบบ	O
ชัดเจน	O
_	O
ที่	O
เหลือ	O
พอ	O
ให้อภัย	O
ได้	O
_	O
เกราะ	O
ทอง	O
ตก	O
เป็น	O
ของ	O
สาม	O
แซบ	NORM
_	O
มายยู	O
_	O
ดีนี่	O
_	O
นิกี้	O
_	O
ที่	O
ได้	O
รับ	O
คำชม	O
เยอะ	O
_	O
แต่	O
ส่วนตัว	O
ไม่	O
ได้	O
รู้สึก	O
ชอบ	O
ขนาด	O
นั้น	O
_	O
(	O
ver.	O
_	O
จอนอ	O
_	O
นี่	O
สุด	O
แล้ว	O
_	O
555	O
)	O
_	O
#BNK48	O
_	O
(	O
3	O
)	O

ขอ	O
พื้นที่	O
รีวิว	O
หนัง	O
เก่า	O
สัก	O
หน่อย	O
_	O
The	O
man	O
from	O
now	O
here	O
_	O
หรือ	O
ที่	O
อิ	NORM
ชั้น	NORM
เรียก	O
ว่า	O
จอห์น	O
วิค	O
_	O
สาขา	O
เกาหลี	O
นั่นเอง	O
_	O
ดิบ	O
_	O
เถื่อน	O
_	O
ยิง	O
กัน	O
เลือด	O
สาด	O
เหมือน	O
กัน	O
เป๊ะ	O
_	O
อัน	O
นั้น	O
ไป	O
ตาม	O
รถ	O
กับ	O
คน	O
ที่	O
ฆ่า	O
หมา	O
_	O
อัน	O
นี้	O
ไป	O
ตาม	O
เด็ก	O
น้อย	O
ข้าง	O
บ้าน	O
_	O
วอนบิน	O
เรื่อง	O
นี้	O
เท่	O
มากก	NORM
_	O
เอา	O
ไป	O
สิบ	O
กระโหลกก	NORM
_	O
มี	O
พี่	O
ดารา	O
ไทย	O
เล่น	O
ด้วย	O
คน	O
นึง	NORM
_	O
สนุก	O
จริง	O
แนะนำๆ	O

นั่ง	O
อ่าน	O
รีพอร์ต	O
งาน	O
จับ	O
ทมือ	NORM
คน	O
อื่น	O
แล้ว	O
แบบ	O
..	O
_	O
เมื่อ	O
วาน	O
โชค	O
ดี	O
จัง	O
วะ	O
_	O
ไป	O
หา	O
ต๋า	O
_	O
ต๋า	O
ฝุ่น	O
เข้า	O
ตา	O
_	O
เลย	O
ยืน	O
รอ	O
สัก	O
พัก	O
_	O
ถาม	O
เรื่อง	O
ตา	O
นิดหน่อย	O
ก่อน	O
จับ	O
มือ	O
_	O
หมด	O
เวลา	O
ก็	O
ไม่	O
ยอม	O
ปล่อย	O
มือ	O
_	O
การ์ด	O
ก็	O
ไม่	O
ว่า	O
_	O
กิน	O
ไป	O
หลาย	O
วิ	O
_	O
ปล่อย	O
เสร็จ	O
ก็	O
ตะโกน	O
ตาม	O
หลัง	O
มา	O
ยาว	O
มาก	O
_	O
รับ	O
กระเป๋า	O
แล้ว	O
ต๋า	O
ยัง	O
พูด	O
ไม่	O
เสร็จ	O
อะ	O
_	O
ถึง	O
20	O
วิ	O
เลย	O
มั้	NORM
_	O
ที่	O
อยู่	O
ตรง	O
นั้น	O
55555	O

เข้า	O
มา	O
ตอบ	O
เรา	O
หน่อย	O
นะ	O
_	O
#bnk48	O
_	O
พอดี	O
พึ่ง	NORM
ได้	O
มา	O
ทำ	O
ความรู้จัก	O
กับ	O
วง	O
นี้	O
ได้	O
ไม่	O
นาน	O
และ	O
เริ่ม	O
เข้าใจ	O
ระบบ	O
วง	O
_	O
คือ	O
ผม	O
ต้องการ	O
ดู	O
_	O
girl	O
_	O
don't	O
_	O
cry	O
_	O
ด้วยความที่	O
หนัง	O
เข้า	O
ฉาย	O
นั้น	O
ผม	O
ยัง	O
ไม่	O
ได้	O
สนใจ	O
วง	O
นี้	O
เลย	O
_	O
แต่	O
ตอน	O
นี้	O
อยาก	O
จะ	O
ดู	O
แต่	O
หา	O
ดู	O
ไม่	O
ได้	O
_	O
เลย	O
อยาก	O
สอบถาม	O
ว่า	O
_	O
girl	O
_	O
don't	O
_	O
cry	O
_	O
นี้	O
หา	O
ดู	O
ได้	O
จาก	O
ไหน	O
ครับ	O
?	O
_	O
ไม่	O
มี	O
สตรีมมิ่ง	NORM
ไหน	O
มี	O
เลย	O

เรา	O
ก็	O
รู้	O
ตัวเอง	O
ดี	O
นะ	O
_	O
ว่า	O
ตัวเอง	O
จะ	O
มี	O
ลิมิต	O
เท่าไหร่	NORM
_	O
จริงๆ	NORM
ก็	O
รู้	O
นะ	O
ว่า	O
ทำ	O
ยังไง	NORM
มัน	O
ก็	O
ไม่	O
ลืม	O
หรอก	O
_	O
มัน	O
ยัง	O
คิดถึง	O
ใน	O
ใจ	O
เท่านั้น	O
เอง	O
_	O
แต่	O
ชีวิต	O
ต้อง	O
ก้าว	O
ต่อ	O
ไป	O
อ่ะ	NORM
ไม่	O
อยาก	O
มา	O
นั่ง	O
เสียใจ	O
อีก	O
แล้ว	O
ได้	O
แต่	O
ภาวนา	O
ว่า	O
ขอ	O
ให้	O
เขา	O
เจอ	O
คน	O
ดีๆ	NORM
อย่า	O
ได้	O
เจอ	O
ใคร	O
มา	O
ทำร้าย	O
หัวใจ	O
ของ	O
เขา	O
_	O
ที่	O
เรา	O
ทั้ง	O
รัก	O
ทั้ง	O
หวง	O
_	O
ทำ	O
ยังไง	NORM
ได้	O
ละ	O
ได้	O
แต่	O
ยืน	O
มอง	O
เขา	O
ดู	O
ไกลๆ	NORM

ส่วนตัว	O
นะ	O
มอง	O
ว่า	O
_	O
มัน	O
มี	O
ผล	O
ต่อ	O
ประเทศ	O
ไทย	O
ทาง	O
อ้อม	O
นิดๆ	O
_	O
มัน	O
เหมือน	O
ใบเบิกทาง	O
ให้	O
คน	O
อื่นๆ	NORM
ด้วย	O
_	O
คนอื่น	O
รู้	O
ว่า	O
น้อง	O
คือ	O
คน	O
ไทย	O
_	O
อยาก	O
มา	O
ไทย	O
_	O
ถาม	O
ว่า	O
สร้าง	O
ชื่อ	O
มั้ย	NORM
_	O
คน	O
ใน	O
ไทย	O
มาก	O
กว่า	O
ที่	O
ไป	O
ยัดเยียด	O
ให้	O
น้อง	O
_	O
น้อง	O
ทำ	O
ตาม	O
ความฝัน	O
แหละ	O
_	O
ทำงาน	O
หา	O
เงิน	O
_	O
แค่	O
ดัง	O
เท่านั้น	O
เอง	O
_	O
เกิด	O
กับ	O
คน	O
ไทย	O
ทุก	O
คน	O
แหละ	O
_	O
นิชคุณ	O
_	O
แบมแบม	O
_	O
นี่	O
ก็	O
โดน	O
ถาม	O
ว่า	O
ชอบ	O
มั้ย?	NORM

คือ	O
แบบ	O
วัน	O
นั้น	O
เว้ย	O
สอบ	O
กลางภาค	O
อิ	NORM
นี่	O
คือ	O
แบบ	O
เตรียม	O
ไว้	O
แล้ว	O
แหละ	O
ชุดนร.	NORM
เช้า	O
มา	O
ยังไง	O
ไม่	O
รู้	O
ใส่	O
ชุดพละ	NORM
มา	O
สอบ	O
เอ้า	O
อิ	NORM
เหี้ย	O
ขี่	O
รถ	O
มา	O
ถึ	O
งรร.	O
เดิน	O
เข้า	O
รร.	O
คือ	O
แบบ	O
คน	O
ใส่	O
ชุดนร.	NORM
ทุก	O
คน	O
อิ	NORM
นี้	O
คือ	O
แบบ	O
กู	O
ใส่	O
ผิด	O
หลอ	NORM
วะ	O
สอบ	O
วันนี้	O
หลอ	NORM
วะ	O
_	O
พอ	O
ตอน	O
เข้าแถว	O
กู	O
นี่	O
แบบ	O
โครต	NORM
อาย	O
คน	O
มอง	O
มา	O
ที่	O
กู	O
หมด	O
จ้า	O
ครู	O
บอก	O
ดี	O
นะ	O
ที่	O
ครู	O
ให้	O
เข้า	O
สอบ	O
_	O
#เรื่องมันช่างน่าอาย	O

เพลง	O
Shonichi	O
วัน	O
แรก	O
_	O
เพลง	O
ของ	O
_	O
#	O
BNK48	O
_	O
อธิบาย	O
พี่	O
เต	O
ได้	O
ดี	O
มาก	O
เป็น	O
คน	O
เต้น	O
ไม่	O
เป็น	O
_	O
คน	O
เดียว	O
ที่	O
ไม่	O
ทัน	O
_	O
ร้องไห้	O
ตอน	O
กลับ	O
บ้าน	O
_	O
อยู่	O
อย่าง	O
นั้น	O
ตั้ง	O
กี่	O
ครั้ง	O
_	O
ร้องเพลง	O
ไม่เอาไหน	O
_	O
ทำ	O
ไม่	O
ได้	O
ดั่งใจ	O
_	O
ใน	O
บาง	O
วัน	O
ก็	O
สูญเสีย	O
_	O
ทุก	O
