本日	O
の	O
生活	O
費用	O
の	O
生産	O
、	NORM
終わり	O
まし	O
た	O
。	O

さっき	O
RT	NORM
し	O
た	O
人	O
が	O
「	O
本当に	O
綺麗	O
に	O
なっ	O
て	NORM
て	O
凄い	O
！	O
」	O
って	NORM
思っ	O
た	O
ん	NORM
です	O
が	O
、	O
きれい	O
に	O
なる	O
前	O
でも	O
既に	O
くびれ	O
て	O
い	O
まし	O
た	O
。	O
骨格	O
は	O
どう	O
なっ	O
て	O
いる	O
の	O
でしょ	O
う	O
。	O

戦国	O
布	O
武	O
で	O
平敦盛	O
が	O
出れ	O
ば	O
良かっ	O
た	O
のに	O
…	NORM

とりあえず	O
、	O
全校	O
応援	O
が	O
楽しかっ	O
た	O
や	NORM
。	O
自分	O
が	O
勝手	O
に	O
盛り上がっ	O
とっ	NORM
た	O
だけ	O
や	NORM
が	O
w	O

気象	O
ゼミ	O
の	O
人	O
で	O
、	O
誰か	O
来年	O
の	O
卒論	NORM
で	O
松岡修造	O
の	O
移動	O
と	O
気温	O
とか	O
を	O
テーマ	O
に	O
し	O
て	O
くれ	O
ない	O
でしょ	O
う	O
か	O
。	O

なー	NORM
に	NORM
かいい	NORM
こと	O
が	O
ない	O
でしょ	O
う	O
か	O
。	O

酔っぱらっ	O
た	O
知ら	O
ない	O
風俗嬢	O
に	O
家	O
を	O
特定	O
さ	O
れ	O
て	O
、	O
親	O
が	O
その	O
人	O
を	O
半殺し	O
に	O
する	O
夢	O
を	O
見	O
て	O
飛び起き	O
まし	O
た	O
、	NORM
意味	O
が	O
わかり	O
ませ	O
ん	O
。	O

遅延	O
で	O
大幅	O
に	O
遅刻	O
し	O
た	O
の	O
です	O
が	O
、	O
午前	O
休	O
を	O
とりゃ	NORM
良かっ	O
た	O
です	O
。	O
満員電車	O
で	O
気持ち	O
悪く	O
なっ	O
て	O
き	O
まし	O
た	O
。	O

早め	O
に	O
出勤	O
し	O
て	O
打ち合わせ	O
と	O
オーディション	O
です	O
…	NORM
準備	O
し	O
なく	O
て	O
は	O
いけ	O
ませ	O
ん	O
、	NORM
間に合う	O
でしょ	O
う	O
か	O
？	O
ちょっと	O
不安	O
かも	O
しれ	O
ませ	O
ん	NORM
もう少し	O
早く	O
出る	O
べき	O
だっ	O
た	O
でしょ	O
う	O
か	O
…	NORM

社会人	O
って	NORM
時間	O
が	O
ない	O
の	O
です	O
ね	O
。	O

垢すり	O
マッサージ	O
屋	O
に	O
行き	O
たい	O
です	O
、	NORM
どっか	NORM
おすすめ	O
は	O
ない	O
でしょ	O
う	O
