eto	O
zasto	NORM
smo	O
u	O
kurcu	O
jebo	NORM
vam	O
pas	O
majku	O
vama	O
koji	O
se	O
hvalite	O
neznanjem	O

sve	O
što	O
mi	O
treba	O
u	O
ovom	O
trenutku	O
jeste	O
zagrljaj	O
.	O

taj	O
pokret	O
star	O
kao	O
i	O
samo	O
čovečanstvo	O
,	O
koji	O
znači	O
puno	O
više	O
od	O
pukog	O
susreta	O
tela	O

sreca	NORM
je	O
kad	O
zivis	NORM
sa	O
roditeljima	O
i	O
sestrom	O
,	O
pa	O
ti	O
u	O
goste	O
dodju	NORM
baba	O
,	O
deda	O
,	O
ujak	O
i	O
ujna	O
sa	O
decom	O
,	O
a	O
ti	O
na	O
sat	O
vremena	O
ostanes	NORM
sam	O
kod	O
kuce	NORM

@vujak	O
tekst	O
je	O
pravi	O
"	O
narodski	O
"	O
,	O
onako	O
da	O
se	O
dopadne	O
sirokim	NORM
narodnim	O
masama	O
koji	NORM
kosarku	NORM
najcesce	NORM
i	O
ne	O
prate	O
toliko	O
ili	O
uopste	NORM
.	O

to	O
znači	O
da	O
je	O
hitler	O
znao	O
da	O
su	O
cigani	O
homofobi	O
i	O
onda	O
je	O
morao	O
nešto	O
da	O
učini	O
.	O

a	O
eva	O
braun	O
je	O
bila	O
bi	NORM
.	O

sve	O
sam	O
provalila	O
!!!	O

ko	O
mi	O
ne	O
veruje	O
moze	NORM
slobodno	O
da	O
proveri	O
,	O
ali	O
ja	O
mnozim	NORM
sve	O
brojeve	O
sa	O
0	O
i	O
1	O
i	O
to	O
u	O
glavi	O
...	O

slucajnost	NORM
,	O
ne	O
bih	O
rekao	O

hajde	O
da	O
igramo	O
mali	O
kviz	O
koliko	O
me	O
znate	O

1.	O
omiljena	O
boja	O
2.	O
ime	O
mog	O
ljubimca	O
3.	O
ja	O
sam	O
odeljenje	O
8	O
/	O
__	O

nobody	O
cares	O
.	O

#fb	O

@srkoprivica	O
kakve	O
činovničke	O
odluke	O
i	O
apsurdna	O
razmišljanja	O
,	O
šta	O
je	O
sa	O
silnom	O
decom	O
koja	O
putuju	O
duže	O
od	O
sat	O
vremena	O
do	O
škole	O
,	O
nije	O
samo	O
bgu	NORM
?	O

prva	O
sezona	O
malih	O
životnih	O
istina	O
je	O
završena	O
.	O

producenti	O
većaju	O
kad	O
kreće	O
druga	O
sezona	O
i	O
koliko	O
će	O
epizoda	O
biti	O
snimljeno	O
.	O

do	O
tad	O
,	O
ćaozdrao	NORM

kad	O
mi	O
se	O
neko	O
zali	NORM
da	O
nije	O
jeo	O
dva	O
dana	O
,	O
ne	O
znam	O
da	O
li	O
ne	O
jede	O
,	O
jer	O
ne	O
moze	NORM
ili	O
zato	O
sto	NORM
nema	O
sta	NORM
da	O
jede	O
?!!	O

#srbija	O
#skupa_struja	O

jel	NORM
i	O
dalje	O
jedini	O
film	O
na	O
našim	O
kanalima	O
gvinet	O
paltrou	O
kad	O
hoće	O
da	O
postane	O
stjuardesa	O

prestao	O
sam	O
da	O
proveravam	O

audije	O
,	O
dzipove	NORM
;	O
mečke	O
;	O
to	O
su	O
vozila	O
u	O
kojima	O
se	O
vozi	O
radnicka	NORM
klasa	O
u	O
srbiji	O
,	O
al	NORM
preko	O
svojih	O
izabranih	O
predstavnika	O
u	O
vlasti	O
i	O
institucijama	O
~	O

razmišljam	O
šta	O
bi	O
bilo	O
da	O
50.000	O
ljudi	O
potpiše	O
peticiju	O
kojom	O
se	O
zahteva	O
da	O
nepristrasni	O
lekari	O
urade	O
psihijatrijsko	O
veštačenje	O
ace	O
vučića	O
...	O

ukrali	O
mi	O
radkapne	O
sa	O
stojadina	O
ali	O
su	O
bile	O
tako	O
jadne	O
da	O
su	O
ih	O
ostavili	O
pored	O
auta	O
i	O
markerom	O
napisali	O
na	O
njima	O
jebeš	O
to	O
:(((	O

dođem	O
kući	O
mrtva	O
i	O
ne	O
znam	O
da	O
l	NORM
mog	NORM
mrtvija	O
da	O
budem	O
,	O
mali	O
brat	O
mi	O
se	O
baci	O
oko	O
vrata	O
i	O
slatko	O
zamoli	O
da	O
mu	O
napišem	O
sastav	O
..	O

šutnem	O
ga	O

da	O
li	O
je	O
nekome	O
nedostaju	O
@ukradenitvitovi	O

da	O
li	O
to	O
znači	O
da	O
smo	O
prestali	O
da	O
prepisujemo	O
?	O

bilo	O
bi	O
lepo	O
,	O
ako	O
je	O
tako	O
:)	O

prosečna	O
starost	O
zaposlenih	O
u	O
poreskoj	O
upravi	O
-	O
56	O

.	O
potrebno	O
vreme	O
da	O
se	O
stvori	O
dobar	O
poreski	O
službenik	O
-	O
radni	O
susret	O
naled	O
i	O
pu	O

najlepši	O
osećaj	O
kad	O
prvi	O
put	O
gledaš	O
epizodu	O
vampirskih	O
dnevnika	O
i	O
ne	O
znaš	O
za	O
promenu	O
šta	O
će	O
sledeće	O
da	O
se	O
desi	O

a	O
to	O
što	O
posle	O
mene	O
tebi	O
se	O
više	O
ne	O
živi	O
,	O
to	O
mi	O
više	O
ništa	O
ne	O
znači	O
sad	O
mi	O
više	O
ništa	O
ne	O
znači	O

@lukazb	O
ne	O
moze	NORM
da	O
aplicira	O
za	O
sredstva	O
u	O
budzetu	NORM
pa	O
osnujes	NORM
preduzece	NORM
apliciraju	O
,	O
dobiju	O
pare	O
i	O
gase	O
se	O
.	O

ako	O
se	O
ugase	O
,	O
zavisi	O
od	O
politicara	NORM
:)	O

@theexception__	O
hahaha	O
ne	O
nee	O
,	O
tebe	O
cu	NORM
da	O
razumem	O
ti	O
si	O
zena	NORM
fudbalera	O
,	O
pa	O
svaki	O
dan	O
slusas	NORM
o	O
tome	O
:d	O

vi	O
ne	O
znate	O
koliko	O
mene	O
mrzi	O
da	O
učim	O
i	O
koliko	O
me	O
mrzi	O
da	O
živim	O
i	O
kako	O
mi	O
se	O
život	O
pretvorio	O
u	O
škola	O
kuća	O
,	O
škola	O
kuća	O

kad	O
vidim	O
koliko	O
ljudi	O
iz	O
rl	NORM
ima	O
tviter	O
i	O
pratimo	O
se	O
,	O
ja	O
se	O
naježim	O
i	O
dođe	O
mi	O
da	O
promenim	O
izgled	O
,	O
grad	O
,	O
državu	O
,	O
planetu	O
..	O

@brankavookovic	O
necu	NORM
vise	NORM
kukati	O
nego	O
danas	O
tezak	NORM
dan	O
.	O

pao	O
sneg	O
jutros	O
.	O

sezona	O
sad	O
traje	O
do	O
juna	O
.	O

pa	O
me	O
malo	O
ubilo	O
u	O
glavu	O
.	O

par	O
godina	O
me	O
privlačila	O
jedna	O
knjiga	O
sa	O
police	O
,	O
nije	O
otvarana	O
dugo	O
,	O
uzmem	O
je	O
sinoć	O
i	O
nađem	O
osušenu	O
detelinu	O
sa	O
4	O
lista	O
čim	O
sam	O
je	O
otvorila	O

@billyjane	O
vid'	NORM
u	O
pravu	O
si	O
,	O
bokte	O
.	O

ništa	O
,	O
nek'	NORM
bude	O
da	O
sam	O
zavarala	O
trag	O
,	O
nikako	O
da	O
me	O
je	O
mrzelo	O
da	O
proveravam	O
kako	O
se	O
zove	O
firma	O
.	O

:d	O

da	O
li	O
ste	O
culi	NORM
nekad	O
neke	O
stvari	O
o	O
sebi	O
koje	O
niste	O
znali	O
od	O
osoba	O
s	O
kojima	O
niste	O
nikad	O
ni	O
rec	NORM
progovorili	O
?	O

i	O
još	O
jedan	O
savet	O
gopsođici	NORM
"	O
žutoj	O
"	O
:	O
za	O
platu	O
se	O
ne	O
pita	O
,	O
malo	O
prouči	O
kućno	O
vaspitanje	O
i	O
bonton	O
!	O

@_vuk	O
