@chatter200	O
,	O
computerland	NORM
wsch	NORM
wel	O
,	O
dynabyte	NORM
misschien	O
,	O
dixons	NORM
niet	O
,	O
mycom	NORM
zeker	O

ummm	NORM
nou	O
daa	NORM
rpraten	NORM
we	O
nog	O
wel	O
ove	NORM
rdan	NORM

haha	O
joah	NORM
tuurluk	NORM
jah	NORM
ikke	NORM
owk	NORM
:S	O
pww	NORM
deze	O
week	O
:(	O

jah	NORM
khoop	NORM
ut	NORM
owk	NORM
voorje	NORM
..	O
tis	NORM
nie	NORM
makkeluk	NORM
da	NORM
weetk	NORM
:S	O

eey	NORM
der	NORM
zijn	O
owk	NORM
sown	NORM
chatboxe	NORM
ofnie	NORM
?	O

neej	NORM
ma	NORM
moete	NORM
owk	NORM
nog	O
ff	NORM
kijke	NORM
voor	O
vervoer	O

neej	NORM
ma	NORM
kunne	NORM
owk	NORM
gwoon	NORM
kijke	NORM
zijn	O
meestal	O
wel	O
goeje	NORM
daar	O

jah	NORM
gwoon	NORM
btje	NORM
vroeg	O
bginne	NORM
lijkt	O
mij	O
dan	O
jah	NORM

eey	NORM
ik	O
spreeekje	NORM
misgien	NORM
strx	NORM
nog	O
wel	O
ff	NORM
ofsow	NORM
!	O
:D	O

eey	NORM
kga	NORM
trouwes	NORM
men	NORM
comp	NORM
ombouwe	NORM

keb	NORM
paar	O
toppe	NORM
zelf	O
ghoude	NORM
die	O
hebk	NORM
bove	NORM
ligge	NORM

jah	NORM
zegma	NORM
zalk	NORM
meeneme	NORM
ofniet	NORM
?	O

jah	NORM
op	O
comp	NORM
film	O
kijke	NORM
vink	NORM
nooit	O
egt	NORM
gweldig	NORM
:P	O
mja	NORM

eey	NORM
da	NORM
hebje	NORM
owk	NORM
bji	NORM
highgrow	O
ofniet	NORM
?	O
:-O	O
:P	O

jah	NORM
kzuo	NORM
tog	NORM
stadiumbomme	O
krijge	NORM

hahahah	O
neej	NORM
vogges	NORM
mij	O
hebk	NORM
uhm	NORM
weer	O
goed	O
:P	O

neej	NORM
owkeej	NORM
anders	O
hadje	NORM
owk	NORM
een	O
smsje	NORM
kunne	NORM
zende	NORM

hebje	NORM
reem	NORM
trug	NORM
gmailt	NORM
dan	O
ofwa	NORM
?	O

kga	NORM
ze	O
op	O
vkantie	NORM
ff	NORM
tekene	NORM
en	O
uitwerke	NORM
:P	O

keb	NORM
uhm	O
nog	O
wat	O
meer	O
bwerkt	NORM
fdaag	NORM
en	O
strx	NORM

hahaha	O
ik	O
denk	O
2	O
jjaar	NORM
gleeje	NORM
heb	O
ik	O
tienray	O
gwerkt	NORM
bij	O
soown	NORM
eierenbedrijf	O

moete	NORM
is	O
keer	O
kijke	NORM
wneer	NORM
we	O
nog	O
gaan	O
filme	NORM
ofiets	NORM
:P	O

btje	NORM
slechte	O
kwaliteit	O
hebk	NORM
uhm	O
gbrand	NORM
:S	O
mja	NORM
