bi	NORM
još	O
:d	O

čim	O
gledam	O
burzu	O
rada	O
mi	O
se	O
javi	O
želja	O
za	O
učenjem	O
/	O
nadograđivanjem	O
znanja	O
tehničkog	O
smjera	O
jer	O
ovo	O
što	O
se	O
nudi	O
od	O
poslova	O
je	O
jad	O
i	O
bijeda	O
:(	O

ovo	O
mi	O
je	O
prvi	O
put	O
da	O
sam	O
pročito	NORM
nešto	O
na	O
vijestima	O
što	O
osobno	O
iz	O
prve	O
ruke	O
znam	O
da	O
je	O
laž	O
(	O
pederi	O
lažu	O
?	O
)	O

http://t.co/nkkyis6hzr	O
@jutarnji	O

zove	O
me	O
frend	O
dal	NORM
znam	O
kojeg	O
popa	O
koji	O
bi	O
za	O
pare	O
dao	O
krštenje	O
/	O
pričest	O
/	O
krizmu	O
:d	O

zato	O
jer	O
se	O
sljedeće	O
godine	O
ženi	O

#shitgrcicsays	O
"	O
nažalost	O
ima	O
i	O
onih	O
koji	O
se	O
prijavljuju	O
na	O
jednom	O
papiru	O
a4	O
...	O

ljudi	O
iz	O
ministarstva	O
ih	O
zovu	O
i	O
potiču	O
da	O
upotpune	O
svoj	O
posao	O
"	O

ne	O
znam	O
vise	NORM
koga	O
zelim	NORM
zamisljat	NORM
pored	O
sebe	O
kad	O
se	O
ovako	O
lijepo	O
onesvijestim	O
na	O
krevet	O
i	O
upalim	O
the	O
national	O

@humpibump	O
pro	O
tip	O
...	O

oko	O
smeća	O
uvijek	O
ima	O
brojeva	O
ljudi	O
koji	O
su	O
odustali	O
i	O
baba	O
koja	O
prodaje	O
brojeve	O
za	O
50	O
kuna	O
:d	O

ajmo	NORM
opet	O
i	O
danas	O
napisati	O
da	O
bum	NORM
sutra	O
pal	NORM
ispit	O
makar	O
je	O
ovo	O
izglednije	O
nego	O
svi	O
dosadašnji	O
ispiti	O

frendica	O
se	O
šla	NORM
opijat	NORM
i	O
na	O
mene	O
prebacila	O
odgovornost	O
traženja	O
smještaja	O
za	O
berlin	O
pa	O
ne	O
znam	O
dal	NORM
ću	O
uopće	O
dostić	NORM
prije	O
ponoći	O
do	O
njih	O
:(	O

@micaar00	O
@iviboza	O
hahaha	O
da	O
:)	O

vidim	O
da	O
mi	O
neko	NORM
upao	O
na	O
stranicu	O
kad	O
je	O
upisao	O
na	O
google	O
"	O
ariadne	O
diaz	O
i	O
jose	O
ron	O
koliko	O
djece	O
imaju	O
"	O
:d	O

čekam	O
podne	O
da	O
usisam	O
jer	O
bu	NORM
tolko	NORM
vruće	O
kaj	NORM
bu	NORM
se	O
usisavač	O
opet	O
pregrijal	NORM
i	O
krepal	NORM
pa	O
neću	O
morat	NORM
usisavat	NORM

@zoeoezz	O
nikad	O
ne	O
dobiješ	O
isti	O
broj	O
kugli	O
sladoleda	O
u	O
jednoj	O
onoj	O
njihovoj	O
mjerici	O
jer	O
ono	O
ipak	O
svaka	O
je	O
i	O
drugačija	O
(	O
ovisi	O
kak	NORM
zagrabi	O
:d	O
)	O

@tinasimunic	O
da	O
:))	O

😳	O

imam	O
doma	O
jos	NORM
jedan	O
toplomjer	O
koji	O
sad	O
moram	O
cuvat	NORM
jer	O
su	O
mi	O
oni	O
digitalni	O
ocajni	NORM

..	O
čitanje	O
mogućih	O
nuspojava	O
kod	O
uzimanja	O
lijekova	O
je	O
depresivnije	O
od	O
googlanja	NORM
simptoma	O
.	O

#scared	O
#whowantstoliveforever	O
#gonnabechubbiest	O

ako	O
si	O
disleksičan	O
ka	NORM
ja	O
onda	O
na	O
plakatu	O
pročitaš	O
da	O
je	O
za	O
tjedan	O
dana	O
u	O
biogradu	O
saša	O
antić	O
a	O
ne	O
saša	O
matić	O

@henleyreeeves	O
koji	O
masakr	O
vrhunske	O
balade	O
"	O
ona	O
ili	O
ja	O
"	O
sam	O
upravo	O
odluso	NORM
ne	O
vjerujem	O
-.-	O

pajicka	NORM
je	O
maestralna	O
u	O
tajnama	O
:	O
cerek	O
:	O

112	O
ima	O
puno	O
poziva	O
građ.	O
koji	O
su	O
osjetili	O
potres	O
?	O

tko	O
normalan	O
zove	O
112	O
za	O
to	O
?	O

kako	O
tece	NORM
taj	O
razgovor	O
?	O

112	O
izvolite	O

;	O
idijot	NORM
:	O
osjetio	O
sam	O
potres	O

“	O
velike	O
pobjede	O
ostvaruju	O
samo	O
oni	O
koji	O
se	O
usuđuju	O
vjerovati	O
da	O
je	O
nešto	O
u	O
njima	O
nadmoćno	O
okolnostima	O
.	O
”	O

@_drac0	O
ne	O
jedino	O
me	O
to	O
hebe	NORM
deinstaliram	O
program	O
ikona	O
ostane	O
i	O
ne	O
mogu	O
nigdje	O
naći	O
kak	NORM
rućno	NORM
zamijeniti	O

google	O
ne	O
pomaže	O

ovi	O
sustavi	O
ukucavanja	O
broja	O
voća	O
u	O
konzumu	O
,	O
previše	O
tipki	O
,	O
znamenki	O
,	O
četiri	O
tipke	O
u	O
boji	O
s	O
istim	O
brojem	O
..	O
nez	NORM
,	O
trebam	O
priručnik	O
za	O
upotrebu	O

@dcernoga	O
@techtoni	O
osobno	O
neka	O
ima	O
i	O
milijardu	O
duhova	O
ali	O
google+	O
je	O
jedno	O
od	O
rijetkih	O
mjesta	O
gdje	O
dobijem	O
konkretan	O
odgovor	O
na	O
pitanje	O
:)	O

pretplatite	O
se	O
na	O
nikki	O
,	O
predobra	O
je	O
i	O
ako	O
zelite	NORM
lajk	NORM
vise	NORM
ta	O
je	O

..	O
hvala	O
!!	O

follow	O
nikki	O
,	O
she	O
is	O
awesome	O
girl	O

..	O
thanks	O
;)	O

@kjukar	O
mislim	O
da	O
je	O
najmanji	O
problem	O
jebanje	O
.	O

većina	O
bez	O
obzira	O
na	O
orijentaciju	O
to	O
iovako	O
radi	O
na	O
mjestima	O
na	O
kojima	O
ne	O
treba	O
ničija	O
dozvola	O

@blueangel1802	O
@zvjeronika	O
moram	O
priznati	O
da	O
su	O
me	O
uvijek	O
lijepo	O
piknuli	O
kad	O
sam	O
isao	NORM
davati	O
krv	O
-	O
iz	O
prve	O
i	O
bez	O
popratnih	O
posljedica	O

@barbaraslade	O
nemam	O
nit	NORM
ja	O
;)	O

al	NORM
na	O
neki	O
način	O
imaju	O
(	O
i	O
meni	O
se	O
čini	O
)	O
krivu	O
statistiku	O
pa	O
možda	O
su	O
podaci	O
iz	O
tog	O
doba	O
kad	O
su	O
lj.	O
imali	O
@dpasaric	O

sad	O
cemo	NORM
na	O
@cisex	O
raspraviti	O
kako	O
zapakirati	O
produkt	O
i	O
zaraditi	O
mrkle	O
pare	O
umjesto	O
da	O
crncimo	NORM
prodavajuci	NORM
usluge	O

@mtj_89	O
@charlieborwn	O
al	NORM
oni	O
su	O
tu	O

..	O
svi	O
veliki	O
imaju	O
problema	O
osim	O
njih	O
i	O
njemaca	NORM
..	O
samo	O
da	O
se	O
ne	O
zaborave	O
velim	O

@gdin_ministar	O
ostaje	O
uz	O
tebe	O
uz	O
najveće	O
životne	O
brodolome	O
i	O
ne	O
napušta	O
te	O
ni	O
nakon	O
najgorih	O
sranja	O

i	O
tako	O
ja	O
njemu	O
objasnim	O
da	O
se	O
na	O
jednu	O
klaudiu	NORM
ne	O
mogu	O
naljutiti	O
što	O
god	O
napravila	O
,	O
a	O
njega	O
mogu	O
zamjeniti	NORM
..	O
odvratna	O
sam	O

@juricnovatv	O
jer	O
mi	O
to	O
kopiramo	O
bosance	O
,	O
pruzamo	NORM
im	O
podrsku	NORM
ili	O
protestiramo	O
zbog	O
nase	NORM
ekonomske	O
situacije	O

@martiniarch	O
ja	O
sve	O
vise	NORM
i	O
vise	NORM
mislim	O
da	O
si	O
ti	O
zenska	NORM
verzija	O
mene	O
:d	O

(	O
ok	O
korektor	O
ne	O
koristim	O
)	O
:d	O

http://t.co/ljojnltjbv	O
na	O
stradunu	O
linđo	O
koji	O
bi	O
trebao	O
ući	O
u	O
guinnessovu	O
knjigu	O
rekorda	O
#dubrovnik	O
#lindo	O
#guiness	O

@drazendrnas	O
a	O
možda	O
@utikejt	O
iskoristi	O
povlasticu	O
pa	O
se	O
napokon	O
oženi	O
za	O
svog	O
tatu	O
i	O
preuzme	O
sva	O
pripadna	O
prava	O
;)	O

@twitexter	O
shvacam	NORM
sto	NORM
zelis	NORM
reci	NORM
,	O
no	O
svakome	O
je	O
nesto	NORM
drugo	O
okidac	NORM
,	O
u	O
takvom	O
odnosu	O
oboje	O
rastete	O
zajedno	O
,	O
bilo	O
da	O
je	O
ljubav	O
ili	O
prijateljstvo	O

shvatila	O
sam	O
da	O
sve	O
ustanove	O
kao	O
socijalno	O
imaju	O
ono	O
zastitno	NORM
staklo	O
u	O
slucaju	NORM
ako	O
pozelis	NORM
udariti	O
djelatnicu	O
koja	O
ide	O
na	O
pauzu	O

ja	O
bi	NORM
ove	O
bitange	O
kaj	NORM
padaju	O
razred	O
poslala	O
lijepo	O
da	O
idu	O
grabit	NORM
sijeno	O
točno	O
u	O
podne	O
po	O
vrućini	O
kad	O
već	O
neće	O
učit	NORM
..	O
da	O
vidiš	O
kak	NORM
bi	O
počeli	O

http://t.co/yl2yv3ynoa	O
srijeda	O
donosi	O
novi	O
robert	O
mareković	O
blog	O
pod	O
nazivom	O
:	O
"	O
ljuljaj	O
me	O
,	O
oženi	O
me	O
,	O
razvedi	O
me	O
...	O
"	O
.	O

obvezni	O
mirovinski	O
fondovi	O
podbacili	O
u	O
prošloj	O
godini	O
http://t.co/n78hmus0du	O
#mirovinci	O
@ersteplavi	O
#raiffeisen	O
#pbz_co	O
#allianz_zb	O

najgora	O
je	O
ona	O
"	O
hehe	O
piješ	O
li	O
imaš	O
li	O
dečka	O
hehe	O
meni	O
možeš	O
reći	O
ja	O
sam	O
ti	O
liberalan	O
"	O
vrsta	O
rodbine	O

@mornarmotorist	O
čuvali	O
smo	O
ga	O
dvadeset	O
i	O
kusur	O
godina	O
kaže	O
#sretnidida	O
#arhivskiprošek	O
#vosakokočepa	O
#finalevečeri	O

@marija_lugaric	O
barem	O
je	O
tako	O
u	O
dubravi	O
...	O

petarde	O
na	O
sve	O
strane	O
:(	O

ali	O
ako	O
je	O
blizu	O
jaruna	O
moglo	O
bi	O
biti	O
otvaranje	O
onog	O
novog	O
šoping	NORM

@hvo102	O
koja	O
je	O
prognoza	O
?	O

ja	O
baš	O
i	O
nisam	O
optimistična	O
:(	O

nadam	O
se	O
da	O
griješim	O
.	O

najradije	O
bih	O
prespavala	O
tekmu	O
jer	O
će	O
mi	O
biti	O
prestresno	O
gledat	NORM

ravnatelj	O
dubrovačke	O
bolnice	O
:	O
'	O
činimo	O
sve	O
što	O
možemo	O
,	O
mladić	O
se	O
i	O
dalje	O
bori	O
za	O
život	O
!	O
'	O

http://t.co/h9ujlwuwqz	O

@nikolaplejic	O
@ivan_gustin	O
teško	O
je	O
postići	O
da	O
baš	O
sve	O
bude	O
konzistentno	O
ali	O
učitelji	O
na	O
terenu	O
ne	O
trebaju	O
tjerati	O
mak	O
na	O
konac	O
zabranama	O

@adujmovic1anne	O
@b_forum	O
velika	O
je	O
sramota	O
što	O
je	O
teško	O
bolestan	O
čovjek	O
priveden	O
sucu	O
istrage	O
,	O
a	O
znalo	O
se	O
da	O
će	O
umrjeti	NORM
.	O

tad	O
su	O
svi	O
ovi	O
šutili	NORM

@vipnethrv	O
uputio	O
sam	O
i	O
pisani	O
prigovor	O
kao	O
i	O
na	O
vas	O
sš	O

bas	NORM
me	O
zanima	O
koliko	O
su	O
vam	O
vazni	NORM
korisnici	O
s	O
obzirom	O
na	O
bahatost	O
na	O
twitteru	O

@barbaraslade	O
@bigmammamm	O
zato	O
što	O
je	O
osobna	O
45	O
kuna	O
a	O
putovnica	O
400	O
pa	O
ako	O
putuješ	O
samo	O
u	O
eu	O
...	O

jeftinije	O
je	O

@mijicmate	O
a	O
ljudi	O
to	O
gutaju	O
i	O
velikih	O
očiju	O
oduševljeno	O
gledaju	O
kako	O
se	O
njihov	O
veliki	O
tata	O
brine	O
za	O
njih	O
#uzas	O
:(	O

@nekipjotr	O
i	O
ja	O
bi	NORM
ga	O
poništila	O
da	O
je	O
ozakonjen	O
kraj	O
starca	O
sa	O
zulufima	O
iz	O
čijeg	O
preuskog	O
poliesterskog	O
odjela	NORM
isparavaju	O
svi	O
životni	O
sokovi	O

zašto	O
radimo	O
probleme	O
oko	O
prekrcavanja	O
kemijskog	O
oružja	O
:d	O

svakodnevno	O
u	O
organizam	O
unesemo	O
"	O
kemije	O
"	O
za	O
tri	O
sirije	O
:d	O
#zemljaznanja	O

super	O
mi	O
je	O
kako	O
na	O
kioscima	O
cigarete	O
moraju	O
biti	O
sakrivene	O
a	O
